b_262	Eulemur_macaco,Trachypithecus_leucocephalus,Plecturocebus_brunneus,Nycticebus_pygmaeus,Saguinus_midas	Leontocebus_nigricollis,Varecia_variegata,Erythrocebus_patas,Lepilemur_dorsalis
b_263	Cheracebus_torquatus,Trachypithecus_pileatus,Propithecus_edwardsi,Plecturocebus_caligatus,Mandrillus_sphinx	Eulemur_macaco,Saguinus_bicolor,Galeopterus_variegatus,Mus_musculus
b_264	Callithrix_geoffroyi,Saguinus_geoffroyi,Cebus_albifrons,Lepilemur_dorsalis,Lemur_catta	Presbytis_comata,Colobus_guereza,Aotus_azarae,Alouatta_palliata
b_265	Loris_tardigradus,Nycticebus_coucang,Cercopithecus_cephus,Nycticebus_bengalensis,Cebuella_pygmaea	Semnopithecus_entellus,Gorilla_gorilla,Hylobates_agilis,Hapalemur_gilberti
b_266	Propithecus_tattersalli,Mandrillus_sphinx,Hapalemur_alaotrensis,Saguinus_labiatus,Cheracebus_torquatus	Callibella_humilis,Daubentonia_madagascariensis,Pongo_pygmaeus,Cacajao_calvus
b_267	Macaca_tonkeana,Saimiri_sciureus,Callithrix_jacchus,Presbytis_comata,Mirza_zaza	Theropithecus_gelada,Oryctolagus_cuniculus,Colobus_polykomos,Loris_tardigradus
b_268	Chlorocebus_pygerythrus,Ateles_marginatus,Plecturocebus_hoffmansi,Cercopithecus_hamlyni,Cercopithecus_nictitans	Allochrocebus_lhoesti,Cercopithecus_mitis,Lemur_catta,Propithecus_perrieri
b_269	Propithecus_perrieri,Plecturocebus_grovesi,Aotus_trivirgatus,Chiropotes_israelita,Saguinus_geoffroyi	Varecia_rubra,Saguinus_inustus,Trachypithecus_germaini,Mandrillus_sphinx
b_270	Chiropotes_israelita,Trachypithecus_auratus,Cheirogaleus_major,Propithecus_edwardsi,Nomascus_siki	Plecturocebus_dubius,Avahi_laniger,Eulemur_macaco,Cercopithecus_petaurista
b_271	Piliocolobus_kirkii,Colobus_polykomos,Callibella_humilis,Trachypithecus_laotum,Rhinopithecus_bieti	Semnopithecus_priam,Semnopithecus_vetulus,Cercopithecus_lowei,Tarsius_wallacei
b_272	Mico_argentatus,Papio_cynocephalus,Cercopithecus_mitis,Trachypithecus_leucocephalus,Carlito_syrichta	Eulemur_albifrons,Arctocebus_calabarensis,Cercopithecus_pogonias,Macaca_nigra
b_273	Sapajus_apella,Lemur_catta,Tupaia_belangeri,Cercopithecus_mitis,Indri_indri	Saguinus_mystax,Piliocolobus_gordonorum,Ateles_paniscus,Ateles_belzebuth
b_274	Eulemur_rubriventer,Pithecia_chrysocephala,Leontopithecus_rosalia,Trachypithecus_laotum,Pan_paniscus	Piliocolobus_gordonorum,Leontopithecus_chrysomelas,Carlito_syrichta,Aotus_vociferans
b_275	Chiropotes_israelita,Lagothrix_lagotricha,Propithecus_edwardsi,Indri_indri,Otolemur_crassicaudatus	Avahi_peyrierasi,Pongo_abelii,Mico_spnv,Macaca_nemestrina
b_276	Plecturocebus_grovesi,Eulemur_sanfordi,Varecia_rubra,Cercopithecus_diana,Propithecus_tattersalli	Pygathrix_nemaeus,Prolemur_simus,Hylobates_agilis,Nasalis_larvatus
b_277	Cercocebus_torquatus,Callibella_humilis,Hapalemur_meridionalis,Pithecia_mittermeieri,Eulemur_mongoz	Pithecia_vanzolinii,Avahi_laniger,Galago_senegalensis,Papio_anubis
b_278	Perodicticus_potto,Saguinus_oedipus,Propithecus_perrieri,Propithecus_edwardsi,Macaca_siberu	Cercopithecus_ascanius,Cheirogaleus_medius,Macaca_leonina,Saguinus_geoffroyi
b_279	Saguinus_mystax,Hylobates_muelleri,Semnopithecus_schistaceus,Indri_indri,Pithecia_albicans	Avahi_peyrierasi,Nomascus_gabriellae,Callithrix_jacchus,Arctocebus_calabarensis
b_280	Alouatta_macconnelli,Callithrix_geoffroyi,Cheracebus_regulus,Eulemur_rufus,Nycticebus_bengalensis	Varecia_rubra,Trachypithecus_cristatus,Leontopithecus_chrysomelas,Mico_humeralifer
b_281	Carlito_syrichta,Miopithecus_ogouensis,Cheirogaleus_medius,Mico_argentatus,Lepilemur_dorsalis	Ateles_geoffroyi,Aotus_griseimembra,Cercopithecus_roloway,Ateles_paniscus
b_282	Saimiri_cassiquiarensis,Presbytis_comata,Nycticebus_pygmaeus,Trachypithecus_hatinhensis,Trachypithecus_cristatus	Trachypithecus_auratus,Macaca_maura,Chiropotes_sagulatus,Nasalis_larvatus
b_283	Macaca_cyclopis,Cercopithecus_nictitans,Indri_indri,Oryctolagus_cuniculus,Hapalemur_alaotrensis	Mico_humeralifer,Hylobates_lar,Saguinus_bicolor,Papio_anubis
b_284	Trachypithecus_obscurus,Hapalemur_alaotrensis,Pithecia_chrysocephala,Trachypithecus_geei,Callithrix_geoffroyi	Plecturocebus_cupreus,Cebus_albifrons,Erythrocebus_patas,Tarsius_bancanus
b_285	Pithecia_vanzolinii,Cercopithecus_mona,Ateles_geoffroyi,Lepilemur_ankaranensis,Cercopithecus_ascanius	Eulemur_flavifrons,Perodicticus_ibeanus,Pan_troglodytes,Eulemur_rubriventer
b_286	Saguinus_labiatus,Lepilemur_ruficaudatus,Chiropotes_israelita,Papio_ursinus,Cheracebus_regulus	Trachypithecus_phayrei,Cacajao_melanocephalus,Cercocebus_torquatus,Sapajus_macrocephalus
b_287	Eulemur_mongoz,Eulemur_sanfordi,Aotus_trivirgatus,Eulemur_macaco,Cercopithecus_pogonias	Theropithecus_gelada,Alouatta_juara,Tarsius_lariang,Cercocebus_lunulatus
b_288	Loris_lydekkerianus,Pithecia_hirsuta,Macaca_cyclopis,Trachypithecus_obscurus,Macaca_nigra	Mirza_zaza,Aotus_griseimembra,Eulemur_fulvus,Hylobates_abbotti
b_289	Cercopithecus_roloway,Trachypithecus_cristatus,Otolemur_crassicaudatus,Ateles_geoffroyi,Macaca_maura	Rhinopithecus_bieti,Sapajus_macrocephalus,Nomascus_annamensis,Pithecia_mittermeieri
b_290	Plecturocebus_caligatus,Semnopithecus_johnii,Lepilemur_dorsalis,Eulemur_rufus,Hapalemur_griseus	Papio_papio,Macaca_leonina,Trachypithecus_obscurus,Cebus_unicolor
b_291	Chiropotes_sagulatus,Trachypithecus_cristatus,Aotus_azarae,Macaca_arctoides,Alouatta_discolor	Trachypithecus_pileatus,Aotus_griseimembra,Eulemur_mongoz,Semnopithecus_hypoleucos
b_292	Otolemur_garnettii,Cercopithecus_petaurista,Nycticebus_coucang,Hapalemur_alaotrensis,Eulemur_rufus	Oryctolagus_cuniculus,Allochrocebus_preussi,Cercopithecus_hamlyni,Alouatta_macconnelli
b_293	Mico_spnv,Macaca_assamensis,Cercopithecus_cephus,Trachypithecus_leucocephalus,Macaca_mulatta	Varecia_rubra,Macaca_nemestrina,Saguinus_inustus,Plecturocebus_brunneus
b_294	Pygathrix_cinerea,Lepilemur_dorsalis,Nomascus_annamensis,Nomascus_gabriellae,Tupaia_belangeri	Nycticebus_coucang,Tarsius_lariang,Eulemur_albifrons,Prolemur_simus
b_295	Alouatta_palliata,Saimiri_sciureus,Cacajao_melanocephalus,Cercopithecus_ascanius,Cheracebus_lugens	Eulemur_coronatus,Trachypithecus_geei,Eulemur_albifrons,Trachypithecus_auratus
b_296	Papio_hamadryas,Pongo_pygmaeus,Loris_lydekkerianus,Trachypithecus_germaini,Nycticebus_bengalensis	Rhinopithecus_roxellana,Pithecia_chrysocephala,Propithecus_coronatus,Mico_humeralifer
b_297	Macaca_fuscata,Avahi_peyrierasi,Saguinus_inustus,Papio_cynocephalus,Eulemur_rubriventer	Pongo_pygmaeus,Saimiri_sciureus,Ateles_chamek,Oryctolagus_cuniculus
b_298	Macaca_leonina,Macaca_maura,Gorilla_beringei,Piliocolobus_gordonorum,Arctocebus_calabarensis	Lepilemur_septentrionalis,Alouatta_puruensis,Saguinus_midas,Lepilemur_ruficaudatus
b_299	Hylobates_lar,Trachypithecus_pileatus,Hapalemur_occidentalis,Cebus_unicolor,Trachypithecus_francoisi	Galeopterus_variegatus,Papio_hamadryas,Pongo_pygmaeus,Loris_tardigradus
b_300	Chiropotes_albinasus,Tarsius_lariang,Alouatta_belzebul,Tarsius_bancanus,Indri_indri	Homo_sapiens,Trachypithecus_phayrei,Mandrillus_sphinx,Macaca_silenus
b_301	Cercocebus_torquatus,Microcebus_murinus,Leontopithecus_rosalia,Alouatta_juara,Trachypithecus_melamera	Nycticebus_coucang,Cercopithecus_petaurista,Callithrix_kuhlii,Hylobates_muelleri
b_302	Loris_lydekkerianus,Cercopithecus_hamlyni,Trachypithecus_crepusculus,Saguinus_bicolor,Eulemur_rufus	Mandrillus_leucophaeus,Mico_argentatus,Cheracebus_regulus,Cercocebus_chrysogaster
b_303	Pithecia_vanzolinii,Saguinus_geoffroyi,Tupaia_belangeri,Lepilemur_ankaranensis,Lagothrix_lagotricha	Cacajao_hosomi,Macaca_nemestrina,Chiropotes_albinasus,Trachypithecus_hatinhensis
b_304	Saimiri_cassiquiarensis,Semnopithecus_vetulus,Sapajus_apella,Hapalemur_occidentalis,Eulemur_rubriventer	Propithecus_coquereli,Otolemur_crassicaudatus,Tupaia_belangeri,Cheracebus_torquatus
b_305	Nycticebus_coucang,Hylobates_abbotti,Pithecia_albicans,Alouatta_discolor,Cheracebus_regulus	Ateles_geoffroyi,Plecturocebus_moloch,Alouatta_macconnelli,Eulemur_coronatus
b_306	Macaca_cyclopis,Saimiri_cassiquiarensis,Pithecia_chrysocephala,Avahi_laniger,Pithecia_albicans	Cacajao_calvus,Plecturocebus_dubius,Otolemur_garnettii,Indri_indri
b_307	Nomascus_siki,Propithecus_tattersalli,Macaca_maura,Alouatta_puruensis,Tarsius_wallacei	Nycticebus_bengalensis,Cebus_olivaceus,Cercopithecus_mitis,Propithecus_coronatus
b_308	Cercopithecus_petaurista,Mico_argentatus,Nycticebus_coucang,Semnopithecus_entellus,Saguinus_mystax	Mandrillus_sphinx,Cebus_olivaceus,Cacajao_ayresi,Callithrix_jacchus
b_309	Presbytis_comata,Hylobates_abbotti,Cacajao_calvus,Colobus_angolensis,Macaca_fuscata	Perodicticus_potto,Mico_spnv,Callithrix_kuhlii,Allochrocebus_lhoesti
b_310	Cercocebus_torquatus,Trachypithecus_cristatus,Hapalemur_alaotrensis,Plecturocebus_miltoni,Alouatta_puruensis	Homo_sapiens,Cercopithecus_mona,Propithecus_verreauxi,Hylobates_lar
b_311	Eulemur_fulvus,Callibella_humilis,Hoolock_hoolock,Cacajao_melanocephalus,Presbytis_mitrata	Plecturocebus_cupreus,Loris_tardigradus,Cheirogaleus_medius,Macaca_tonkeana
b_312	Saguinus_imperator,Propithecus_edwardsi,Cercopithecus_mitis,Hapalemur_gilberti,Macaca_nigra	Plecturocebus_moloch,Plecturocebus_cupreus,Pan_paniscus,Cercopithecus_neglectus
b_313	Tarsius_wallacei,Eulemur_rufus,Chlorocebus_pygerythrus,Cebuella_niveiventris,Hapalemur_gilberti	Aotus_trivirgatus,Cercocebus_chrysogaster,Trachypithecus_pileatus,Gorilla_gorilla
b_314	Presbytis_mitrata,Eulemur_fulvus,Semnopithecus_hypoleucos,Pithecia_vanzolinii,Callithrix_jacchus	Sapajus_macrocephalus,Alouatta_juara,Nomascus_annamensis,Perodicticus_ibeanus
b_315	Cercopithecus_mona,Gorilla_beringei,Pan_paniscus,Saguinus_labiatus,Nomascus_siki	Cercopithecus_nictitans,Loris_lydekkerianus,Alouatta_seniculus,Eulemur_rubriventer
b_316	Daubentonia_madagascariensis,Indri_indri,Papio_papio,Galagoides_demidovii,Eulemur_flavifrons	Lepilemur_ankaranensis,Cacajao_ayresi,Mico_spnv,Eulemur_rufus
b_317	Chiropotes_sagulatus,Nomascus_concolor,Macaca_fascicularis,Daubentonia_madagascariensis,Colobus_polykomos	Pithecia_hirsuta,Callithrix_geoffroyi,Semnopithecus_johnii,Macaca_assamensis
b_318	Cacajao_hosomi,Cercocebus_chrysogaster,Saguinus_imperator,Pan_troglodytes,Eulemur_mongoz	Cercopithecus_neglectus,Allochrocebus_lhoesti,Semnopithecus_johnii,Loris_tardigradus
b_319	Indri_indri,Hylobates_lar,Colobus_angolensis,Carlito_syrichta,Leontocebus_fuscicolis	Cebuella_pygmaea,Lagothrix_lagotricha,Propithecus_tattersalli,Lemur_catta
b_320	Semnopithecus_johnii,Saimiri_cassiquiarensis,Plecturocebus_brunneus,Aotus_azarae,Mirza_zaza	Eulemur_mongoz,Cebus_unicolor,Trachypithecus_crepusculus,Eulemur_coronatus
b_321	Gorilla_beringei,Ateles_marginatus,Pithecia_mittermeieri,Plecturocebus_cupreus,Allenopithecus_nigroviridis	Saguinus_geoffroyi,Macaca_thibetana,Trachypithecus_cristatus,Plecturocebus_moloch
b_322	Pithecia_hirsuta,Nasalis_larvatus,Pygathrix_nemaeus,Cacajao_ayresi,Allochrocebus_solatus	Plecturocebus_cupreus,Papio_cynocephalus,Eulemur_mongoz,Leontocebus_nigricollis
b_323	Eulemur_mongoz,Tarsius_bancanus,Piliocolobus_tephrosceles,Semnopithecus_schistaceus,Macaca_fuscata	Macaca_cyclopis,Homo_sapiens,Presbytis_comata,Eulemur_fulvus
b_324	Pygathrix_nemaeus,Tupaia_belangeri,Mandrillus_sphinx,Aotus_griseimembra,Trachypithecus_melamera	Cebus_olivaceus,Cercopithecus_mitis,Trachypithecus_cristatus,Chlorocebus_pygerythrus
b_325	Galago_moholi,Galeopterus_variegatus,Pygathrix_nigripes,Nomascus_concolor,Trachypithecus_obscurus	Plecturocebus_dubius,Cacajao_hosomi,Semnopithecus_johnii,Allochrocebus_solatus
b_326	Carlito_syrichta,Pygathrix_nemaeus,Propithecus_coquereli,Pithecia_mittermeieri,Hylobates_lar	Hapalemur_meridionalis,Tarsius_lariang,Aotus_trivirgatus,Leontopithecus_rosalia
b_327	Trachypithecus_phayrei,Plecturocebus_cinerascens,Papio_ursinus,Daubentonia_madagascariensis,Alouatta_palliata	Cacajao_ayresi,Hylobates_muelleri,Aotus_vociferans,Leontocebus_fuscicolis
b_328	Cacajao_ayresi,Varecia_variegata,Mico_argentatus,Cebuella_niveiventris,Pygathrix_cinerea	Perodicticus_potto,Gorilla_beringei,Alouatta_seniculus,Oryctolagus_cuniculus
b_329	Cheirogaleus_medius,Avahi_peyrierasi,Cacajao_calvus,Leontocebus_illigeri,Mus_musculus	Nomascus_concolor,Leontocebus_nigricollis,Trachypithecus_germaini,Mico_spnv
b_330	Cebus_olivaceus,Saimiri_cassiquiarensis,Sapajus_apella,Cercopithecus_lowei,Cheirogaleus_medius	Cacajao_calvus,Trachypithecus_phayrei,Eulemur_collaris,Alouatta_discolor
b_331	Saimiri_ustus,Piliocolobus_gordonorum,Ateles_geoffroyi,Plecturocebus_cupreus,Propithecus_coronatus	Nycticebus_coucang,Macaca_siberu,Perodicticus_potto,Lagothrix_lagotricha
b_332	Saguinus_oedipus,Pithecia_chrysocephala,Trachypithecus_francoisi,Allenopithecus_nigroviridis,Loris_tardigradus	Eulemur_coronatus,Otolemur_crassicaudatus,Cercopithecus_roloway,Papio_ursinus
b_333	Trachypithecus_cristatus,Macaca_arctoides,Galeopterus_variegatus,Eulemur_collaris,Perodicticus_potto	Pithecia_albicans,Hylobates_muelleri,Varecia_rubra,Gorilla_gorilla
b_334	Pan_troglodytes,Nomascus_gabriellae,Cercopithecus_ascanius,Miopithecus_ogouensis,Trachypithecus_laotum	Leontocebus_nigricollis,Plecturocebus_moloch,Trachypithecus_cristatus,Nycticebus_coucang
b_335	Allenopithecus_nigroviridis,Lepilemur_ruficaudatus,Alouatta_seniculus,Pygathrix_nigripes,Ateles_chamek	Rhinopithecus_bieti,Tarsius_lariang,Papio_hamadryas,Saguinus_imperator
b_336	Trachypithecus_melamera,Trachypithecus_pileatus,Cacajao_hosomi,Cacajao_melanocephalus,Trachypithecus_leucocephalus	Hylobates_lar,Cebus_albifrons,Cercopithecus_nictitans,Saguinus_imperator
b_337	Lepilemur_ankaranensis,Eulemur_sanfordi,Eulemur_flavifrons,Trachypithecus_phayrei,Saguinus_imperator	Alouatta_caraya,Hoolock_hoolock,Eulemur_albifrons,Pygathrix_cinerea
b_338	Tupaia_belangeri,Lemur_catta,Allenopithecus_nigroviridis,Propithecus_verreauxi,Plecturocebus_hoffmansi	Plecturocebus_grovesi,Hylobates_abbotti,Leontopithecus_chrysomelas,Propithecus_diadema
b_339	Ateles_geoffroyi,Lepilemur_dorsalis,Tarsius_lariang,Cercocebus_chrysogaster,Trachypithecus_hatinhensis	Aotus_vociferans,Theropithecus_gelada,Mandrillus_leucophaeus,Gorilla_gorilla
b_340	Piliocolobus_badius,Cercocebus_torquatus,Eulemur_macaco,Macaca_leonina,Perodicticus_ibeanus	Semnopithecus_johnii,Saguinus_labiatus,Daubentonia_madagascariensis,Trachypithecus_leucocephalus
b_341	Cercopithecus_roloway,Saguinus_mystax,Semnopithecus_vetulus,Cercopithecus_cephus,Nycticebus_coucang	Aotus_griseimembra,Eulemur_flavifrons,Sapajus_macrocephalus,Lepilemur_ruficaudatus
b_342	Trachypithecus_laotum,Cebus_unicolor,Alouatta_nigerrima,Chiropotes_sagulatus,Pithecia_chrysocephala	Plecturocebus_brunneus,Avahi_peyrierasi,Cercopithecus_roloway,Lagothrix_lagotricha
b_343	Nycticebus_bengalensis,Ateles_marginatus,Propithecus_verreauxi,Papio_ursinus,Piliocolobus_badius	Microcebus_murinus,Cheracebus_torquatus,Allochrocebus_solatus,Galagoides_demidovii
b_344	Varecia_rubra,Mandrillus_sphinx,Cheracebus_torquatus,Propithecus_diadema,Eulemur_fulvus	Trachypithecus_leucocephalus,Hylobates_muelleri,Cebuella_niveiventris,Mus_musculus
b_345	Eulemur_sanfordi,Chiropotes_sagulatus,Cacajao_ayresi,Piliocolobus_tephrosceles,Eulemur_rufus	Saguinus_bicolor,Colobus_polykomos,Hapalemur_occidentalis,Papio_kindae
b_346	Varecia_rubra,Allochrocebus_solatus,Plecturocebus_dubius,Propithecus_perrieri,Propithecus_diadema	Mandrillus_sphinx,Pithecia_hirsuta,Hylobates_klossii,Nycticebus_bengalensis
b_347	Cebuella_pygmaea,Trachypithecus_cristatus,Eulemur_albifrons,Saimiri_cassiquiarensis,Macaca_silenus	Callithrix_jacchus,Macaca_radiata,Cercopithecus_roloway,Presbytis_mitrata
b_348	Arctocebus_calabarensis,Pithecia_mittermeieri,Aotus_azarae,Mus_musculus,Cacajao_ayresi	Propithecus_coronatus,Alouatta_juara,Callimico_goeldii,Pongo_pygmaeus
b_349	Cercopithecus_petaurista,Pithecia_mittermeieri,Plecturocebus_hoffmansi,Mico_argentatus,Alouatta_belzebul	Eulemur_macaco,Presbytis_mitrata,Macaca_radiata,Nycticebus_coucang
b_350	Cercopithecus_lowei,Cercocebus_torquatus,Aotus_azarae,Cheirogaleus_major,Cheracebus_lugens	Plecturocebus_cinerascens,Cercopithecus_mitis,Piliocolobus_kirkii,Pygathrix_nemaeus
b_351	Macaca_nemestrina,Hapalemur_alaotrensis,Cercopithecus_ascanius,Cheirogaleus_major,Hylobates_agilis	Alouatta_macconnelli,Pongo_abelii,Cacajao_calvus,Cercocebus_torquatus
b_352	Saimiri_cassiquiarensis,Cheracebus_lucifer,Callithrix_kuhlii,Trachypithecus_crepusculus,Piliocolobus_kirkii	Tupaia_belangeri,Leontocebus_nigricollis,Allochrocebus_solatus,Cebuella_niveiventris
b_353	Chlorocebus_pygerythrus,Callithrix_kuhlii,Plecturocebus_cinerascens,Papio_papio,Alouatta_puruensis	Plecturocebus_hoffmansi,Hoolock_hoolock,Sapajus_apella,Pithecia_hirsuta
b_354	Pithecia_vanzolinii,Otolemur_garnettii,Pithecia_hirsuta,Saimiri_macrodon,Callithrix_kuhlii	Aotus_vociferans,Propithecus_verreauxi,Saguinus_labiatus,Aotus_griseimembra
b_355	Macaca_fuscata,Prolemur_simus,Chiropotes_albinasus,Cheracebus_torquatus,Chiropotes_sagulatus	Cebus_albifrons,Semnopithecus_priam,Miopithecus_ogouensis,Propithecus_coronatus
b_356	Cercocebus_chrysogaster,Plecturocebus_grovesi,Tarsius_bancanus,Trachypithecus_francoisi,Tupaia_belangeri	Propithecus_perrieri,Cercopithecus_mona,Cheirogaleus_major,Macaca_mulatta
b_357	Macaca_silenus,Lemur_catta,Allenopithecus_nigroviridis,Eulemur_sanfordi,Piliocolobus_kirkii	Tupaia_belangeri,Saimiri_ustus,Aotus_vociferans,Saguinus_imperator
b_358	Lepilemur_ankaranensis,Alouatta_discolor,Alouatta_belzebul,Propithecus_verreauxi,Pongo_abelii	Nomascus_siki,Macaca_nemestrina,Semnopithecus_hypoleucos,Macaca_leonina
b_359	Saimiri_ustus,Cheirogaleus_medius,Cheracebus_lugens,Semnopithecus_hypoleucos,Pithecia_pissinattii	Mus_musculus,Miopithecus_ogouensis,Trachypithecus_obscurus,Macaca_fuscata
b_360	Cebus_olivaceus,Hoolock_hoolock,Semnopithecus_vetulus,Eulemur_rubriventer,Avahi_peyrierasi	Callibella_humilis,Pithecia_mittermeieri,Gorilla_gorilla,Colobus_angolensis
b_361	Alouatta_macconnelli,Macaca_silenus,Hapalemur_griseus,Otolemur_crassicaudatus,Ateles_paniscus	Nomascus_concolor,Presbytis_comata,Trachypithecus_germaini,Trachypithecus_melamera
b_362	Semnopithecus_vetulus,Indri_indri,Mico_humeralifer,Cheirogaleus_medius,Alouatta_seniculus	Homo_sapiens,Allochrocebus_solatus,Macaca_fuscata,Mandrillus_sphinx
b_363	Hylobates_klossii,Propithecus_verreauxi,Macaca_thibetana,Miopithecus_ogouensis,Leontocebus_nigricollis	Plecturocebus_moloch,Saimiri_ustus,Chlorocebus_pygerythrus,Plecturocebus_hoffmansi
b_364	Cercocebus_lunulatus,Aotus_griseimembra,Cercopithecus_cephus,Callimico_goeldii,Hapalemur_alaotrensis	Presbytis_mitrata,Plecturocebus_caligatus,Mico_spnv,Hylobates_klossii
b_365	Otolemur_garnettii,Macaca_siberu,Saguinus_labiatus,Semnopithecus_vetulus,Plecturocebus_miltoni	Ateles_marginatus,Allochrocebus_preussi,Microcebus_murinus,Semnopithecus_entellus
b_366	Semnopithecus_schistaceus,Macaca_tonkeana,Galeopterus_variegatus,Trachypithecus_obscurus,Saimiri_cassiquiarensis	Nomascus_siki,Galagoides_demidovii,Cercopithecus_roloway,Trachypithecus_germaini
b_367	Plecturocebus_grovesi,Piliocolobus_kirkii,Aotus_trivirgatus,Leontocebus_fuscicolis,Trachypithecus_obscurus	Cheracebus_regulus,Colobus_angolensis,Cercocebus_chrysogaster,Oryctolagus_cuniculus
b_368	Pygathrix_nigripes,Eulemur_rubriventer,Saguinus_labiatus,Ateles_paniscus,Presbytis_comata	Trachypithecus_auratus,Tupaia_belangeri,Leontocebus_nigricollis,Nasalis_larvatus
b_369	Leontopithecus_chrysomelas,Chiropotes_israelita,Papio_papio,Macaca_nigra,Plecturocebus_miltoni	Cacajao_melanocephalus,Nomascus_siki,Pan_paniscus,Trachypithecus_melamera
b_370	Alouatta_seniculus,Macaca_siberu,Ateles_geoffroyi,Cacajao_melanocephalus,Allochrocebus_lhoesti	Propithecus_edwardsi,Piliocolobus_kirkii,Plecturocebus_dubius,Nomascus_annamensis
b_371	Mandrillus_sphinx,Semnopithecus_schistaceus,Pygathrix_nigripes,Plecturocebus_hoffmansi,Pygathrix_cinerea	Macaca_radiata,Cercopithecus_diana,Trachypithecus_cristatus,Cercocebus_chrysogaster
b_372	Semnopithecus_entellus,Trachypithecus_hatinhensis,Ateles_belzebuth,Alouatta_palliata,Hylobates_abbotti	Macaca_radiata,Macaca_thibetana,Cercopithecus_roloway,Plecturocebus_cupreus
b_373	Hylobates_klossii,Hapalemur_gilberti,Plecturocebus_brunneus,Nycticebus_bengalensis,Cercocebus_torquatus	Cercopithecus_nictitans,Ateles_chamek,Cebus_unicolor,Leontocebus_fuscicolis
b_374	Propithecus_diadema,Presbytis_comata,Ateles_belzebuth,Cacajao_calvus,Macaca_arctoides	Trachypithecus_germaini,Macaca_siberu,Cercopithecus_pogonias,Colobus_guereza
b_375	Lemur_catta,Plecturocebus_moloch,Macaca_radiata,Cacajao_ayresi,Theropithecus_gelada	Loris_lydekkerianus,Ateles_belzebuth,Colobus_polykomos,Callimico_goeldii
b_376	Lepilemur_dorsalis,Plecturocebus_cinerascens,Microcebus_murinus,Tarsius_lariang,Cercocebus_lunulatus	Pan_troglodytes,Piliocolobus_badius,Ateles_chamek,Varecia_variegata
b_377	Macaca_leonina,Eulemur_rubriventer,Varecia_variegata,Lepilemur_ankaranensis,Ateles_marginatus	Galago_moholi,Cercopithecus_neglectus,Propithecus_coquereli,Trachypithecus_francoisi
b_378	Allochrocebus_lhoesti,Callithrix_kuhlii,Gorilla_gorilla,Semnopithecus_vetulus,Saguinus_mystax	Hapalemur_alaotrensis,Chlorocebus_pygerythrus,Cercopithecus_pogonias,Macaca_siberu
b_379	Saguinus_labiatus,Plecturocebus_cinerascens,Papio_hamadryas,Eulemur_albifrons,Macaca_radiata	Plecturocebus_miltoni,Cercocebus_chrysogaster,Macaca_siberu,Alouatta_palliata
b_380	Colobus_angolensis,Pithecia_mittermeieri,Varecia_variegata,Carlito_syrichta,Ateles_marginatus	Saguinus_bicolor,Otolemur_crassicaudatus,Macaca_maura,Chiropotes_albinasus
b_381	Nasalis_larvatus,Otolemur_garnettii,Saguinus_geoffroyi,Leontopithecus_rosalia,Alouatta_discolor	Hapalemur_meridionalis,Cheirogaleus_major,Cercopithecus_pogonias,Trachypithecus_melamera
b_382	Macaca_nemestrina,Macaca_arctoides,Plecturocebus_brunneus,Hoolock_hoolock,Callibella_humilis	Cercopithecus_neglectus,Otolemur_crassicaudatus,Microcebus_murinus,Eulemur_rufus
b_383	Callibella_humilis,Cercopithecus_pogonias,Trachypithecus_laotum,Propithecus_coquereli,Perodicticus_ibeanus	Pithecia_pissinattii,Eulemur_coronatus,Tarsius_bancanus,Plecturocebus_hoffmansi
b_384	Pithecia_hirsuta,Callithrix_geoffroyi,Lagothrix_lagotricha,Cercopithecus_nictitans,Macaca_nemestrina	Eulemur_albifrons,Lepilemur_dorsalis,Alouatta_macconnelli,Trachypithecus_cristatus
b_385	Pithecia_albicans,Hylobates_abbotti,Trachypithecus_francoisi,Saimiri_ustus,Trachypithecus_crepusculus	Allochrocebus_lhoesti,Cercocebus_torquatus,Pan_troglodytes,Homo_sapiens
b_386	Callibella_humilis,Eulemur_rufus,Cercopithecus_pogonias,Galago_moholi,Otolemur_crassicaudatus	Saimiri_cassiquiarensis,Mandrillus_sphinx,Saimiri_macrodon,Eulemur_fulvus
b_387	Indri_indri,Saguinus_mystax,Cercopithecus_mitis,Piliocolobus_badius,Hapalemur_meridionalis	Callimico_goeldii,Alouatta_puruensis,Colobus_guereza,Eulemur_mongoz
b_388	Allenopithecus_nigroviridis,Saguinus_imperator,Pan_troglodytes,Cheracebus_lucifer,Papio_papio	Papio_anubis,Cercopithecus_petaurista,Trachypithecus_pileatus,Alouatta_juara
b_389	Saguinus_geoffroyi,Varecia_variegata,Mirza_zaza,Alouatta_belzebul,Leontocebus_fuscicolis	Presbytis_comata,Pongo_pygmaeus,Sapajus_macrocephalus,Cheracebus_lucifer
b_390	Presbytis_comata,Propithecus_verreauxi,Semnopithecus_vetulus,Trachypithecus_crepusculus,Trachypithecus_obscurus	Trachypithecus_auratus,Mandrillus_leucophaeus,Callithrix_jacchus,Colobus_polykomos
b_391	Lagothrix_lagotricha,Saimiri_macrodon,Cercopithecus_petaurista,Papio_cynocephalus,Macaca_thibetana	Macaca_fascicularis,Callimico_goeldii,Cebus_unicolor,Allochrocebus_lhoesti
