b_346	Cercopithecus_mitis,Cercopithecus_petaurista,Gorilla_beringei,Pan_paniscus	Aotus_trivirgatus,Indri_indri,Mico_humeralifer
b_347	Cercopithecus_lowei,Macaca_nemestrina,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Mico_humeralifer,Propithecus_verreauxi
b_348	Allochrocebus_preussi,Pan_paniscus,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_azarae,Callithrix_jacchus,Propithecus_tattersalli
b_349	Cercocebus_torquatus,Gorilla_beringei,Pan_troglodytes,Trachypithecus_germaini	Aotus_trivirgatus,Avahi_peyrierasi,Leontopithecus_rosalia
b_350	Cercocebus_chrysogaster,Gorilla_beringei,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_vociferans,Callithrix_geoffroyi,Indri_indri
b_351	Macaca_arctoides,Pan_paniscus,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_trivirgatus,Propithecus_tattersalli,Saguinus_midas
b_352	Cercocebus_torquatus,Cercopithecus_roloway,Gorilla_gorilla,Pongo_abelii	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_perrieri
b_353	Cercocebus_chrysogaster,Gorilla_gorilla,Pongo_abelii,Trachypithecus_auratus	Aotus_vociferans,Mico_argentatus,Propithecus_edwardsi
b_354	Allochrocebus_solatus,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_trivirgatus,Indri_indri,Saguinus_oedipus
b_355	Gorilla_beringei,Mandrillus_leucophaeus,Pan_paniscus,Pygathrix_nemaeus	Aotus_vociferans,Propithecus_diadema,Saguinus_inustus
b_356	Cercopithecus_roloway,Macaca_mulatta,Pan_paniscus,Pongo_pygmaeus	Aotus_trivirgatus,Avahi_laniger,Saguinus_labiatus
b_357	Pan_troglodytes,Piliocolobus_badius,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_oedipus
b_358	Colobus_angolensis,Pan_paniscus,Pan_troglodytes,Presbytis_mitrata	Aotus_vociferans,Avahi_peyrierasi,Leontopithecus_rosalia
b_359	Allochrocebus_lhoesti,Colobus_polykomos,Gorilla_beringei,Pan_troglodytes	Aotus_vociferans,Propithecus_tattersalli,Saguinus_labiatus
b_360	Chlorocebus_pygerythrus,Pan_paniscus,Pan_troglodytes,Trachypithecus_pileatus	Aotus_griseimembra,Propithecus_diadema,Saguinus_inustus
b_361	Allenopithecus_nigroviridis,Gorilla_beringei,Lophocebus_aterrimus,Pan_paniscus	Aotus_azarae,Propithecus_perrieri,Saguinus_midas
b_362	Gorilla_beringei,Piliocolobus_kirkii,Pongo_abelii,Trachypithecus_cristatus	Aotus_vociferans,Avahi_peyrierasi,Callithrix_kuhlii
b_363	Gorilla_beringei,Lophocebus_aterrimus,Piliocolobus_badius,Pongo_abelii	Aotus_azarae,Propithecus_perrieri,Saguinus_geoffroyi
b_364	Allenopithecus_nigroviridis,Gorilla_gorilla,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_vociferans,Leontopithecus_chrysomelas,Propithecus_coronatus
b_365	Gorilla_beringei,Macaca_cyclopis,Macaca_radiata,Pongo_pygmaeus	Aotus_griseimembra,Propithecus_coquereli,Saguinus_geoffroyi
b_366	Pan_paniscus,Pan_troglodytes,Papio_papio,Trachypithecus_francoisi	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_mystax
b_367	Cercopithecus_pogonias,Gorilla_beringei,Pan_paniscus,Papio_anubis	Aotus_azarae,Cebuella_pygmaea,Indri_indri
b_368	Cercopithecus_neglectus,Gorilla_gorilla,Pan_paniscus,Semnopithecus_priam	Aotus_griseimembra,Indri_indri,Saguinus_geoffroyi
b_369	Allochrocebus_lhoesti,Gorilla_beringei,Pan_troglodytes,Pygathrix_nigripes	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_labiatus
b_370	Macaca_arctoides,Miopithecus_ogouensis,Pan_paniscus,Pongo_abelii	Aotus_vociferans,Propithecus_coquereli,Saguinus_geoffroyi
b_371	Gorilla_beringei,Pan_troglodytes,Pygathrix_nigripes,Trachypithecus_crepusculus	Aotus_vociferans,Propithecus_perrieri,Saguinus_imperator
b_372	Gorilla_gorilla,Pan_troglodytes,Papio_kindae,Semnopithecus_priam	Aotus_vociferans,Avahi_laniger,Mico_humeralifer
b_373	Gorilla_beringei,Macaca_mulatta,Macaca_siberu,Pan_troglodytes	Aotus_azarae,Propithecus_diadema,Saguinus_bicolor
b_374	Pan_paniscus,Pan_troglodytes,Presbytis_mitrata,Semnopithecus_entellus	Aotus_griseimembra,Cebuella_niveiventris,Propithecus_coronatus
b_375	Chlorocebus_pygerythrus,Gorilla_gorilla,Macaca_arctoides,Pongo_abelii	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_inustus
b_376	Gorilla_gorilla,Pan_paniscus,Papio_anubis,Piliocolobus_gordonorum	Aotus_trivirgatus,Propithecus_coronatus,Saguinus_labiatus
b_377	Erythrocebus_patas,Macaca_cyclopis,Pan_troglodytes,Pongo_pygmaeus	Aotus_vociferans,Propithecus_verreauxi,Saguinus_labiatus
b_378	Gorilla_beringei,Pongo_abelii,Trachypithecus_auratus,Trachypithecus_obscurus	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_edwardsi
b_379	Cercocebus_torquatus,Cercopithecus_pogonias,Pan_troglodytes,Pongo_pygmaeus	Aotus_vociferans,Propithecus_coronatus,Saguinus_inustus
b_380	Lophocebus_aterrimus,Macaca_thibetana,Pan_paniscus,Pongo_pygmaeus	Aotus_trivirgatus,Callimico_goeldii,Propithecus_verreauxi
b_381	Cercocebus_lunulatus,Pan_troglodytes,Pongo_abelii,Semnopithecus_vetulus	Aotus_vociferans,Callithrix_kuhlii,Propithecus_coronatus
b_382	Gorilla_beringei,Macaca_thibetana,Pongo_abelii,Semnopithecus_entellus	Aotus_azarae,Callithrix_kuhlii,Propithecus_perrieri
b_383	Cercocebus_lunulatus,Gorilla_gorilla,Macaca_arctoides,Pongo_abelii	Aotus_trivirgatus,Leontocebus_fuscicolis,Propithecus_diadema
b_384	Gorilla_beringei,Macaca_fascicularis,Pan_paniscus,Pygathrix_nigripes	Aotus_vociferans,Callimico_goeldii,Propithecus_coronatus
b_385	Gorilla_beringei,Gorilla_gorilla,Macaca_fuscata,Pygathrix_nemaeus	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_coquereli
b_386	Gorilla_gorilla,Piliocolobus_tephrosceles,Pongo_pygmaeus,Trachypithecus_cristatus	Aotus_vociferans,Avahi_peyrierasi,Callithrix_kuhlii
b_387	Gorilla_gorilla,Lophocebus_aterrimus,Miopithecus_ogouensis,Pongo_pygmaeus	Aotus_vociferans,Indri_indri,Saguinus_geoffroyi
b_388	Allochrocebus_solatus,Cercopithecus_hamlyni,Gorilla_beringei,Pan_troglodytes	Aotus_vociferans,Callimico_goeldii,Propithecus_coquereli
b_389	Gorilla_beringei,Gorilla_gorilla,Macaca_fuscata,Trachypithecus_pileatus	Aotus_griseimembra,Propithecus_diadema,Saguinus_inustus
b_390	Colobus_angolensis,Gorilla_gorilla,Pan_troglodytes,Semnopithecus_johnii	Aotus_vociferans,Avahi_peyrierasi,Mico_humeralifer
b_391	Gorilla_beringei,Macaca_arctoides,Piliocolobus_gordonorum,Pongo_pygmaeus	Aotus_azarae,Propithecus_edwardsi,Saguinus_geoffroyi
b_392	Macaca_silenus,Mandrillus_leucophaeus,Pan_paniscus,Pan_troglodytes	Aotus_azarae,Indri_indri,Saguinus_mystax
b_393	Allochrocebus_lhoesti,Gorilla_beringei,Pongo_abelii,Trachypithecus_obscurus	Aotus_trivirgatus,Indri_indri,Saguinus_bicolor
b_394	Gorilla_beringei,Pan_troglodytes,Pygathrix_nigripes,Theropithecus_gelada	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_edwardsi
b_395	Allenopithecus_nigroviridis,Cercopithecus_ascanius,Gorilla_beringei,Pongo_abelii	Aotus_trivirgatus,Avahi_laniger,Callibella_humilis
b_396	Gorilla_beringei,Pongo_abelii,Pygathrix_nigripes,Semnopithecus_priam	Aotus_griseimembra,Avahi_laniger,Mico_humeralifer
b_397	Cercopithecus_petaurista,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_priam	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_oedipus
b_398	Pan_paniscus,Papio_cynocephalus,Pongo_pygmaeus,Presbytis_comata	Aotus_griseimembra,Callithrix_jacchus,Propithecus_coronatus
b_399	Macaca_radiata,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_edwardsi
b_400	Macaca_arctoides,Pan_paniscus,Pan_troglodytes,Papio_hamadryas	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_verreauxi
b_401	Gorilla_beringei,Pan_paniscus,Papio_hamadryas,Trachypithecus_hatinhensis	Aotus_trivirgatus,Avahi_peyrierasi,Callithrix_kuhlii
b_402	Chlorocebus_pygerythrus,Gorilla_beringei,Macaca_nemestrina,Pongo_abelii	Aotus_azarae,Callithrix_jacchus,Propithecus_tattersalli
b_403	Gorilla_gorilla,Pan_paniscus,Papio_anubis,Rhinopithecus_bieti	Aotus_azarae,Avahi_peyrierasi,Leontocebus_nigricollis
b_404	Cercocebus_lunulatus,Gorilla_beringei,Gorilla_gorilla,Semnopithecus_johnii	Aotus_azarae,Mico_argentatus,Propithecus_coronatus
b_405	Gorilla_gorilla,Pan_paniscus,Piliocolobus_gordonorum,Semnopithecus_johnii	Aotus_azarae,Propithecus_tattersalli,Saguinus_inustus
b_406	Cercocebus_torquatus,Gorilla_gorilla,Pan_paniscus,Papio_kindae	Aotus_vociferans,Avahi_peyrierasi,Saguinus_inustus
b_407	Cercopithecus_ascanius,Gorilla_beringei,Piliocolobus_gordonorum,Pongo_abelii	Aotus_azarae,Avahi_laniger,Saguinus_inustus
b_408	Allochrocebus_lhoesti,Allochrocebus_solatus,Pan_paniscus,Pan_troglodytes	Aotus_trivirgatus,Callithrix_jacchus,Propithecus_perrieri
b_409	Allenopithecus_nigroviridis,Gorilla_beringei,Gorilla_gorilla,Mandrillus_leucophaeus	Aotus_griseimembra,Callithrix_jacchus,Propithecus_coronatus
b_410	Gorilla_beringei,Macaca_arctoides,Pan_troglodytes,Trachypithecus_francoisi	Aotus_azarae,Avahi_peyrierasi,Mico_humeralifer
b_411	Cercopithecus_roloway,Gorilla_gorilla,Papio_hamadryas,Pongo_abelii	Aotus_vociferans,Callithrix_kuhlii,Indri_indri
b_412	Cercopithecus_lowei,Pan_paniscus,Pongo_pygmaeus,Pygathrix_nigripes	Aotus_vociferans,Propithecus_edwardsi,Saguinus_inustus
b_413	Gorilla_beringei,Gorilla_gorilla,Macaca_assamensis,Presbytis_comata	Aotus_vociferans,Callithrix_geoffroyi,Indri_indri
b_414	Gorilla_gorilla,Pan_paniscus,Papio_kindae,Presbytis_comata	Aotus_trivirgatus,Avahi_laniger,Callithrix_jacchus
b_415	Allenopithecus_nigroviridis,Gorilla_beringei,Macaca_mulatta,Pan_troglodytes	Aotus_azarae,Callithrix_kuhlii,Propithecus_perrieri
b_416	Cercopithecus_petaurista,Lophocebus_aterrimus,Pan_troglodytes,Pongo_abelii	Aotus_trivirgatus,Avahi_laniger,Saguinus_inustus
b_417	Cercopithecus_mona,Gorilla_beringei,Pongo_abelii,Trachypithecus_hatinhensis	Aotus_vociferans,Propithecus_coronatus,Saguinus_inustus
b_418	Gorilla_beringei,Mandrillus_leucophaeus,Pan_paniscus,Piliocolobus_tephrosceles	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_verreauxi
b_419	Colobus_guereza,Gorilla_gorilla,Macaca_assamensis,Pan_paniscus	Aotus_vociferans,Indri_indri,Mico_argentatus
b_420	Pongo_abelii,Pongo_pygmaeus,Semnopithecus_hypoleucos,Trachypithecus_hatinhensis	Aotus_azarae,Mico_humeralifer,Propithecus_perrieri
b_421	Gorilla_beringei,Pan_troglodytes,Trachypithecus_geei,Trachypithecus_leucocephalus	Aotus_griseimembra,Avahi_peyrierasi,Callimico_goeldii
b_422	Allenopithecus_nigroviridis,Gorilla_beringei,Pan_paniscus,Presbytis_comata	Aotus_griseimembra,Avahi_peyrierasi,Callithrix_jacchus
b_423	Gorilla_beringei,Macaca_radiata,Pongo_abelii,Trachypithecus_germaini	Aotus_griseimembra,Mico_argentatus,Propithecus_tattersalli
b_424	Chlorocebus_pygerythrus,Gorilla_beringei,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_azarae,Cebuella_pygmaea,Propithecus_coronatus
b_425	Gorilla_beringei,Pan_troglodytes,Piliocolobus_tephrosceles,Trachypithecus_francoisi	Aotus_trivirgatus,Propithecus_tattersalli,Saguinus_inustus
b_426	Allochrocebus_solatus,Gorilla_beringei,Piliocolobus_tephrosceles,Pongo_pygmaeus	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_coquereli
b_427	Macaca_assamensis,Macaca_radiata,Pan_troglodytes,Pongo_abelii	Aotus_vociferans,Propithecus_coquereli,Saguinus_mystax
b_428	Cercopithecus_nictitans,Mandrillus_sphinx,Pan_paniscus,Pongo_abelii	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_coronatus
b_429	Gorilla_beringei,Pan_paniscus,Pygathrix_cinerea,Semnopithecus_priam	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_labiatus
b_430	Allochrocebus_lhoesti,Gorilla_beringei,Piliocolobus_gordonorum,Pongo_pygmaeus	Aotus_azarae,Propithecus_edwardsi,Saguinus_midas
b_431	Macaca_tonkeana,Pan_paniscus,Pan_troglodytes,Trachypithecus_francoisi	Aotus_azarae,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_432	Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_crepusculus,Trachypithecus_francoisi	Aotus_trivirgatus,Mico_argentatus,Propithecus_coquereli
b_433	Allochrocebus_lhoesti,Macaca_fascicularis,Pan_troglodytes,Pongo_pygmaeus	Aotus_vociferans,Callimico_goeldii,Propithecus_perrieri
b_434	Cercopithecus_mona,Gorilla_gorilla,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_griseimembra,Callithrix_jacchus,Indri_indri
b_435	Cercopithecus_roloway,Gorilla_beringei,Macaca_radiata,Pan_troglodytes	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_edwardsi
b_436	Cercopithecus_ascanius,Gorilla_gorilla,Pan_paniscus,Piliocolobus_gordonorum	Aotus_vociferans,Avahi_laniger,Leontocebus_illigeri
b_437	Nasalis_larvatus,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_griseimembra,Indri_indri,Leontocebus_illigeri
b_438	Gorilla_gorilla,Macaca_nemestrina,Pongo_abelii,Trachypithecus_francoisi	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_verreauxi
b_439	Gorilla_beringei,Piliocolobus_tephrosceles,Pongo_abelii,Pygathrix_cinerea	Aotus_vociferans,Propithecus_edwardsi,Saguinus_imperator
b_440	Gorilla_gorilla,Mandrillus_leucophaeus,Pongo_abelii,Semnopithecus_priam	Aotus_vociferans,Propithecus_verreauxi,Saguinus_inustus
b_441	Gorilla_beringei,Gorilla_gorilla,Macaca_assamensis,Trachypithecus_phayrei	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_verreauxi
b_442	Gorilla_beringei,Pan_troglodytes,Trachypithecus_cristatus,Trachypithecus_leucocephalus	Aotus_trivirgatus,Avahi_peyrierasi,Callimico_goeldii
b_443	Cercopithecus_hamlyni,Gorilla_gorilla,Macaca_cyclopis,Pongo_pygmaeus	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_oedipus
b_444	Gorilla_beringei,Nasalis_larvatus,Pongo_pygmaeus,Semnopithecus_johnii	Aotus_azarae,Leontopithecus_rosalia,Propithecus_verreauxi
b_445	Cercocebus_torquatus,Gorilla_beringei,Macaca_mulatta,Pongo_abelii	Aotus_vociferans,Propithecus_coquereli,Saguinus_imperator
b_446	Allochrocebus_preussi,Pan_paniscus,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_azarae,Propithecus_diadema,Saguinus_geoffroyi
b_447	Cercopithecus_nictitans,Gorilla_gorilla,Pan_paniscus,Semnopithecus_vetulus	Aotus_vociferans,Leontocebus_nigricollis,Propithecus_verreauxi
b_448	Gorilla_beringei,Macaca_tonkeana,Pan_troglodytes,Papio_papio	Aotus_azarae,Avahi_peyrierasi,Callibella_humilis
b_449	Cercocebus_lunulatus,Cercopithecus_mitis,Gorilla_gorilla,Pan_troglodytes	Aotus_trivirgatus,Propithecus_coronatus,Saguinus_oedipus
b_450	Cercopithecus_nictitans,Gorilla_beringei,Gorilla_gorilla,Macaca_arctoides	Aotus_azarae,Callithrix_geoffroyi,Propithecus_coquereli
b_451	Cercopithecus_cephus,Chlorocebus_pygerythrus,Gorilla_gorilla,Pan_paniscus	Aotus_azarae,Mico_humeralifer,Propithecus_edwardsi
b_452	Gorilla_beringei,Gorilla_gorilla,Trachypithecus_francoisi,Trachypithecus_geei	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_coquereli
b_453	Gorilla_gorilla,Lophocebus_aterrimus,Pan_troglodytes,Trachypithecus_crepusculus	Aotus_azarae,Propithecus_verreauxi,Saguinus_labiatus
b_454	Cercopithecus_roloway,Lophocebus_aterrimus,Pan_troglodytes,Pongo_abelii	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_midas
b_455	Chlorocebus_pygerythrus,Pan_paniscus,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_azarae,Callibella_humilis,Propithecus_coquereli
b_456	Gorilla_beringei,Pan_troglodytes,Piliocolobus_badius,Semnopithecus_priam	Aotus_vociferans,Callithrix_jacchus,Propithecus_edwardsi
b_457	Macaca_nemestrina,Pan_paniscus,Papio_hamadryas,Pongo_pygmaeus	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_perrieri
b_458	Gorilla_beringei,Pan_troglodytes,Pygathrix_nigripes,Trachypithecus_germaini	Aotus_azarae,Mico_argentatus,Propithecus_perrieri
b_459	Gorilla_gorilla,Pan_paniscus,Trachypithecus_auratus,Trachypithecus_crepusculus	Aotus_vociferans,Callimico_goeldii,Indri_indri
b_460	Erythrocebus_patas,Gorilla_beringei,Macaca_maura,Pan_troglodytes	Aotus_azarae,Callibella_humilis,Indri_indri
b_461	Gorilla_gorilla,Mandrillus_leucophaeus,Miopithecus_ogouensis,Pan_paniscus	Aotus_vociferans,Indri_indri,Saguinus_imperator
b_462	Macaca_assamensis,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_tattersalli
b_463	Cercopithecus_hamlyni,Gorilla_beringei,Pan_troglodytes,Trachypithecus_geei	Aotus_trivirgatus,Callibella_humilis,Propithecus_edwardsi
b_464	Macaca_radiata,Mandrillus_sphinx,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_coquereli
b_465	Gorilla_beringei,Macaca_cyclopis,Macaca_nigra,Pan_paniscus	Aotus_vociferans,Cebuella_niveiventris,Propithecus_coquereli
b_466	Macaca_arctoides,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_oedipus
b_467	Chlorocebus_pygerythrus,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_leucocephalus	Aotus_vociferans,Callithrix_jacchus,Propithecus_perrieri
b_468	Allochrocebus_preussi,Pongo_abelii,Pongo_pygmaeus,Pygathrix_nemaeus	Aotus_griseimembra,Propithecus_diadema,Saguinus_mystax
b_469	Cercopithecus_cephus,Gorilla_beringei,Macaca_mulatta,Pongo_abelii	Aotus_azarae,Callithrix_geoffroyi,Propithecus_tattersalli
b_470	Mandrillus_sphinx,Pan_troglodytes,Piliocolobus_gordonorum,Pongo_abelii	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_verreauxi
b_471	Cercopithecus_mona,Macaca_nemestrina,Pan_paniscus,Pongo_pygmaeus	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_verreauxi
b_472	Gorilla_beringei,Macaca_silenus,Pan_troglodytes,Piliocolobus_badius	Aotus_griseimembra,Avahi_laniger,Saguinus_geoffroyi
b_473	Macaca_fuscata,Pan_paniscus,Pongo_pygmaeus,Semnopithecus_johnii	Aotus_griseimembra,Callithrix_kuhlii,Propithecus_verreauxi
b_474	Gorilla_beringei,Papio_hamadryas,Pongo_abelii,Pygathrix_nigripes	Aotus_vociferans,Propithecus_perrieri,Saguinus_midas
b_475	Mandrillus_sphinx,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_johnii	Aotus_griseimembra,Avahi_laniger,Saguinus_geoffroyi
b_476	Gorilla_gorilla,Pan_troglodytes,Piliocolobus_kirkii,Theropithecus_gelada	Aotus_vociferans,Callimico_goeldii,Propithecus_perrieri
b_477	Allenopithecus_nigroviridis,Gorilla_beringei,Pan_troglodytes,Semnopithecus_entellus	Aotus_azarae,Propithecus_coquereli,Saguinus_oedipus
b_478	Pan_troglodytes,Papio_kindae,Pongo_abelii,Trachypithecus_auratus	Aotus_vociferans,Leontocebus_illigeri,Propithecus_coquereli
b_479	Cercopithecus_petaurista,Gorilla_gorilla,Pan_troglodytes,Piliocolobus_badius	Aotus_trivirgatus,Callimico_goeldii,Propithecus_tattersalli
b_480	Gorilla_beringei,Piliocolobus_badius,Pongo_pygmaeus,Semnopithecus_priam	Aotus_vociferans,Avahi_laniger,Cebuella_pygmaea
b_481	Allochrocebus_preussi,Cercopithecus_diana,Gorilla_beringei,Pan_paniscus	Aotus_griseimembra,Propithecus_perrieri,Saguinus_geoffroyi
b_482	Cercopithecus_ascanius,Gorilla_gorilla,Macaca_thibetana,Pongo_pygmaeus	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_diadema
b_483	Cercocebus_torquatus,Gorilla_gorilla,Macaca_fuscata,Pongo_abelii	Aotus_griseimembra,Leontocebus_fuscicolis,Propithecus_diadema
b_484	Allochrocebus_preussi,Macaca_siberu,Pan_troglodytes,Pongo_abelii	Aotus_griseimembra,Mico_humeralifer,Propithecus_perrieri
b_485	Cercocebus_lunulatus,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_auratus	Aotus_azarae,Indri_indri,Leontopithecus_chrysomelas
b_486	Macaca_tonkeana,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_cristatus	Aotus_griseimembra,Callithrix_kuhlii,Propithecus_perrieri
b_487	Cercopithecus_cephus,Gorilla_beringei,Pongo_abelii,Semnopithecus_priam	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_bicolor
b_488	Cercopithecus_nictitans,Pan_paniscus,Pongo_abelii,Trachypithecus_cristatus	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_oedipus
b_489	Colobus_polykomos,Macaca_nemestrina,Pan_paniscus,Pongo_abelii	Aotus_azarae,Callimico_goeldii,Propithecus_verreauxi
b_490	Macaca_arctoides,Pan_paniscus,Pongo_abelii,Semnopithecus_johnii	Aotus_griseimembra,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_491	Gorilla_gorilla,Macaca_maura,Pan_paniscus,Trachypithecus_francoisi	Aotus_trivirgatus,Avahi_laniger,Leontocebus_nigricollis
b_492	Cercopithecus_pogonias,Pan_troglodytes,Piliocolobus_gordonorum,Pongo_pygmaeus	Aotus_azarae,Avahi_laniger,Cebuella_pygmaea
b_493	Cercopithecus_roloway,Gorilla_beringei,Pan_paniscus,Trachypithecus_geei	Aotus_vociferans,Propithecus_coronatus,Saguinus_inustus
b_494	Macaca_maura,Papio_kindae,Pongo_abelii,Pongo_pygmaeus	Aotus_vociferans,Indri_indri,Leontocebus_illigeri
b_495	Gorilla_beringei,Mandrillus_leucophaeus,Pongo_pygmaeus,Semnopithecus_priam	Aotus_azarae,Avahi_laniger,Callibella_humilis
b_496	Gorilla_gorilla,Mandrillus_sphinx,Papio_anubis,Pongo_pygmaeus	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_tattersalli
b_497	Colobus_polykomos,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_trivirgatus,Leontocebus_nigricollis,Propithecus_coquereli
b_498	Miopithecus_ogouensis,Pan_paniscus,Pan_troglodytes,Papio_hamadryas	Aotus_vociferans,Propithecus_tattersalli,Saguinus_midas
b_499	Gorilla_gorilla,Papio_kindae,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_vociferans,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_500	Cercopithecus_ascanius,Gorilla_beringei,Pan_troglodytes,Trachypithecus_germaini	Aotus_griseimembra,Avahi_peyrierasi,Mico_humeralifer
