b_263	Alouatta_caraya,Chiropotes_sagulatus,Propithecus_edwardsi,Saguinus_imperator,Pithecia_mittermeieri	Lagothrix_lagotricha,Eulemur_fulvus,Cercopithecus_nictitans,Aotus_griseimembra
b_264	Lophocebus_aterrimus,Sapajus_macrocephalus,Nycticebus_pygmaeus,Saimiri_oerstedii,Saimiri_sciureus	Cheirogaleus_medius,Trachypithecus_auratus,Cercocebus_lunulatus,Erythrocebus_patas
b_265	Indri_indri,Cercocebus_chrysogaster,Nomascus_gabriellae,Plecturocebus_dubius,Eulemur_fulvus	Propithecus_perrieri,Perodicticus_ibeanus,Erythrocebus_patas,Trachypithecus_hatinhensis
b_266	Saguinus_mystax,Presbytis_mitrata,Hylobates_abbotti,Lepilemur_septentrionalis,Cercocebus_chrysogaster	Hapalemur_occidentalis,Hylobates_klossii,Hapalemur_alaotrensis,Eulemur_fulvus
b_267	Ateles_paniscus,Saguinus_imperator,Nycticebus_bengalensis,Macaca_radiata,Semnopithecus_entellus	Gorilla_gorilla,Saguinus_geoffroyi,Propithecus_diadema,Allochrocebus_lhoesti
b_268	Macaca_tonkeana,Papio_hamadryas,Oryctolagus_cuniculus,Indri_indri,Callimico_goeldii	Plecturocebus_miltoni,Cercopithecus_pogonias,Pithecia_albicans,Macaca_leonina
b_269	Cercopithecus_lowei,Cercopithecus_diana,Rhinopithecus_bieti,Trachypithecus_pileatus,Colobus_polykomos	Plecturocebus_cupreus,Papio_cynocephalus,Propithecus_tattersalli,Cacajao_melanocephalus
b_270	Pithecia_hirsuta,Chlorocebus_pygerythrus,Cercopithecus_cephus,Homo_sapiens,Propithecus_perrieri	Cheracebus_regulus,Semnopithecus_vetulus,Cercopithecus_diana,Saguinus_bicolor
b_271	Plecturocebus_cinerascens,Nomascus_annamensis,Macaca_arctoides,Perodicticus_potto,Saimiri_sciureus	Papio_hamadryas,Hoolock_hoolock,Rhinopithecus_roxellana,Alouatta_discolor
b_272	Cebuella_pygmaea,Chlorocebus_pygerythrus,Allenopithecus_nigroviridis,Nomascus_gabriellae,Theropithecus_gelada	Carlito_syrichta,Cercopithecus_ascanius,Papio_cynocephalus,Callithrix_jacchus
b_273	Perodicticus_ibeanus,Papio_cynocephalus,Propithecus_tattersalli,Hapalemur_gilberti,Macaca_silenus	Prolemur_simus,Semnopithecus_johnii,Papio_papio,Cercopithecus_nictitans
b_274	Macaca_arctoides,Allochrocebus_lhoesti,Papio_papio,Hoolock_hoolock,Tarsius_wallacei	Cheirogaleus_major,Avahi_laniger,Trachypithecus_laotum,Rhinopithecus_roxellana
b_275	Propithecus_diadema,Cercopithecus_mona,Hylobates_abbotti,Alouatta_caraya,Papio_kindae	Ateles_marginatus,Pithecia_pissinattii,Hapalemur_griseus,Mandrillus_leucophaeus
b_276	Propithecus_coquereli,Propithecus_coronatus,Saguinus_mystax,Cercopithecus_ascanius,Eulemur_albifrons	Macaca_tonkeana,Cebuella_niveiventris,Ateles_paniscus,Mandrillus_leucophaeus
b_277	Macaca_radiata,Trachypithecus_crepusculus,Macaca_thibetana,Callibella_humilis,Lagothrix_lagotricha	Eulemur_sanfordi,Trachypithecus_obscurus,Semnopithecus_vetulus,Cheracebus_lugens
b_278	Cacajao_ayresi,Macaca_arctoides,Tarsius_bancanus,Saimiri_sciureus,Lophocebus_aterrimus	Chlorocebus_pygerythrus,Ateles_paniscus,Macaca_cyclopis,Presbytis_mitrata
b_279	Saguinus_oedipus,Macaca_nemestrina,Trachypithecus_auratus,Perodicticus_potto,Chiropotes_albinasus	Cercopithecus_neglectus,Lophocebus_aterrimus,Nomascus_siki,Plecturocebus_cinerascens
b_280	Allenopithecus_nigroviridis,Eulemur_albifrons,Cercopithecus_ascanius,Macaca_thibetana,Carlito_syrichta	Piliocolobus_kirkii,Cheracebus_lucifer,Galeopterus_variegatus,Leontopithecus_rosalia
b_281	Leontocebus_fuscicolis,Plecturocebus_grovesi,Saguinus_oedipus,Macaca_nigra,Avahi_laniger	Cercopithecus_mitis,Cercocebus_chrysogaster,Plecturocebus_hoffmansi,Mirza_zaza
b_282	Alouatta_discolor,Macaca_thibetana,Gorilla_gorilla,Galago_senegalensis,Saimiri_cassiquiarensis	Macaca_assamensis,Colobus_angolensis,Trachypithecus_obscurus,Macaca_leonina
b_283	Piliocolobus_kirkii,Cheirogaleus_major,Plecturocebus_cupreus,Alouatta_seniculus,Cercopithecus_roloway	Trachypithecus_phayrei,Varecia_rubra,Lepilemur_ankaranensis,Otolemur_garnettii
b_284	Eulemur_albifrons,Mus_musculus,Nasalis_larvatus,Macaca_leonina,Saguinus_mystax	Papio_kindae,Alouatta_nigerrima,Cheracebus_lugens,Saimiri_macrodon
b_285	Hylobates_abbotti,Varecia_variegata,Propithecus_tattersalli,Ateles_chamek,Miopithecus_ogouensis	Saimiri_oerstedii,Sapajus_apella,Leontopithecus_rosalia,Saguinus_imperator
b_286	Cercopithecus_diana,Aotus_trivirgatus,Semnopithecus_schistaceus,Pygathrix_nigripes,Saimiri_macrodon	Prolemur_simus,Macaca_nemestrina,Saguinus_midas,Semnopithecus_johnii
b_287	Loris_tardigradus,Plecturocebus_dubius,Propithecus_edwardsi,Hylobates_lar,Tarsius_lariang	Alouatta_seniculus,Nycticebus_pygmaeus,Gorilla_gorilla,Saimiri_ustus
b_288	Erythrocebus_patas,Presbytis_comata,Trachypithecus_francoisi,Hapalemur_gilberti,Papio_hamadryas	Saguinus_inustus,Cebuella_niveiventris,Trachypithecus_laotum,Allochrocebus_lhoesti
b_289	Aotus_griseimembra,Trachypithecus_geei,Rhinopithecus_bieti,Chiropotes_albinasus,Cheracebus_lugens	Piliocolobus_tephrosceles,Macaca_siberu,Hylobates_muelleri,Cercopithecus_petaurista
b_290	Eulemur_coronatus,Eulemur_collaris,Trachypithecus_auratus,Cebus_albifrons,Macaca_fuscata	Propithecus_coronatus,Hylobates_klossii,Leontocebus_illigeri,Cercopithecus_mona
b_291	Aotus_trivirgatus,Eulemur_rufus,Saimiri_cassiquiarensis,Lepilemur_dorsalis,Eulemur_fulvus	Theropithecus_gelada,Perodicticus_ibeanus,Papio_ursinus,Macaca_fascicularis
b_292	Alouatta_discolor,Hylobates_agilis,Allenopithecus_nigroviridis,Macaca_fuscata,Sapajus_apella	Cacajao_melanocephalus,Saguinus_inustus,Propithecus_coronatus,Callithrix_kuhlii
b_293	Macaca_fuscata,Propithecus_perrieri,Chlorocebus_pygerythrus,Ateles_geoffroyi,Papio_anubis	Cebus_olivaceus,Macaca_arctoides,Cheracebus_lugens,Tarsius_bancanus
b_294	Saguinus_oedipus,Microcebus_murinus,Cercopithecus_cephus,Mandrillus_sphinx,Aotus_trivirgatus	Piliocolobus_badius,Hylobates_agilis,Tupaia_belangeri,Gorilla_beringei
b_295	Cebus_unicolor,Piliocolobus_tephrosceles,Theropithecus_gelada,Propithecus_diadema,Alouatta_belzebul	Leontopithecus_rosalia,Plecturocebus_hoffmansi,Semnopithecus_entellus,Chiropotes_israelita
b_296	Saimiri_sciureus,Plecturocebus_dubius,Colobus_angolensis,Pongo_abelii,Eulemur_fulvus	Cercopithecus_nictitans,Pithecia_chrysocephala,Cercopithecus_ascanius,Saguinus_bicolor
b_297	Ateles_marginatus,Piliocolobus_tephrosceles,Microcebus_murinus,Pithecia_mittermeieri,Plecturocebus_caligatus	Macaca_radiata,Colobus_angolensis,Saimiri_macrodon,Piliocolobus_kirkii
b_298	Sapajus_apella,Pithecia_albicans,Cheracebus_lucifer,Nomascus_gabriellae,Erythrocebus_patas	Pongo_pygmaeus,Saguinus_oedipus,Alouatta_palliata,Trachypithecus_crepusculus
b_299	Lepilemur_dorsalis,Cebus_albifrons,Cebuella_pygmaea,Trachypithecus_laotum,Ateles_chamek	Alouatta_seniculus,Aotus_azarae,Mandrillus_sphinx,Hylobates_klossii
b_300	Lepilemur_dorsalis,Trachypithecus_geei,Trachypithecus_germaini,Macaca_thibetana,Pygathrix_cinerea	Galago_moholi,Nomascus_gabriellae,Cercopithecus_hamlyni,Callimico_goeldii
b_301	Macaca_radiata,Cheirogaleus_major,Plecturocebus_bernhardi,Mandrillus_sphinx,Trachypithecus_hatinhensis	Cercopithecus_lowei,Cercopithecus_hamlyni,Rhinopithecus_bieti,Erythrocebus_patas
b_302	Trachypithecus_crepusculus,Callibella_humilis,Aotus_trivirgatus,Cercopithecus_hamlyni,Trachypithecus_germaini	Hylobates_lar,Pygathrix_nemaeus,Cercocebus_torquatus,Saimiri_cassiquiarensis
b_303	Eulemur_rufus,Alouatta_juara,Allochrocebus_lhoesti,Presbytis_comata,Rhinopithecus_roxellana	Cercopithecus_neglectus,Leontocebus_illigeri,Macaca_maura,Eulemur_mongoz
b_304	Macaca_fuscata,Alouatta_caraya,Macaca_tonkeana,Tarsius_wallacei,Cercopithecus_petaurista	Lepilemur_ankaranensis,Plecturocebus_bernhardi,Eulemur_flavifrons,Hapalemur_gilberti
b_305	Galago_senegalensis,Trachypithecus_phayrei,Loris_tardigradus,Tarsius_bancanus,Lemur_catta	Nycticebus_coucang,Eulemur_rufus,Propithecus_edwardsi,Semnopithecus_johnii
b_306	Eulemur_collaris,Mus_musculus,Mandrillus_sphinx,Rhinopithecus_roxellana,Macaca_cyclopis	Perodicticus_ibeanus,Aotus_trivirgatus,Loris_tardigradus,Papio_anubis
b_307	Varecia_rubra,Nycticebus_pygmaeus,Alouatta_discolor,Propithecus_perrieri,Microcebus_murinus	Aotus_griseimembra,Lepilemur_dorsalis,Cercopithecus_mitis,Nomascus_gabriellae
b_308	Hylobates_klossii,Microcebus_murinus,Ateles_belzebuth,Saimiri_ustus,Arctocebus_calabarensis	Aotus_trivirgatus,Eulemur_mongoz,Plecturocebus_dubius,Sapajus_apella
b_309	Cacajao_hosomi,Macaca_siberu,Avahi_peyrierasi,Hapalemur_gilberti,Perodicticus_potto	Macaca_radiata,Pygathrix_cinerea,Lepilemur_septentrionalis,Saguinus_imperator
b_310	Chiropotes_sagulatus,Hylobates_lar,Plecturocebus_cinerascens,Macaca_arctoides,Gorilla_beringei	Mirza_zaza,Microcebus_murinus,Hoolock_hoolock,Arctocebus_calabarensis
b_311	Gorilla_gorilla,Trachypithecus_pileatus,Piliocolobus_tephrosceles,Ateles_belzebuth,Colobus_guereza	Tupaia_belangeri,Cercopithecus_roloway,Propithecus_coquereli,Prolemur_simus
b_312	Semnopithecus_schistaceus,Macaca_maura,Pan_troglodytes,Ateles_paniscus,Cebus_olivaceus	Loris_tardigradus,Macaca_fascicularis,Allochrocebus_lhoesti,Chiropotes_israelita
b_313	Papio_hamadryas,Chiropotes_israelita,Cebus_albifrons,Trachypithecus_laotum,Alouatta_caraya	Tarsius_lariang,Chiropotes_sagulatus,Hylobates_lar,Lepilemur_dorsalis
b_314	Cacajao_melanocephalus,Cercopithecus_petaurista,Gorilla_beringei,Callithrix_geoffroyi,Chiropotes_sagulatus	Presbytis_mitrata,Avahi_laniger,Macaca_siberu,Cebus_unicolor
b_315	Lemur_catta,Hapalemur_occidentalis,Plecturocebus_cinerascens,Saguinus_labiatus,Eulemur_collaris	Gorilla_gorilla,Cercopithecus_mona,Aotus_azarae,Cercopithecus_cephus
b_316	Propithecus_coquereli,Cacajao_melanocephalus,Cacajao_hosomi,Hylobates_abbotti,Alouatta_juara	Piliocolobus_badius,Trachypithecus_pileatus,Macaca_fuscata,Ateles_marginatus
b_317	Alouatta_palliata,Saimiri_sciureus,Callimico_goeldii,Chiropotes_albinasus,Prolemur_simus	Hapalemur_griseus,Nomascus_concolor,Cercopithecus_mona,Perodicticus_ibeanus
b_318	Papio_anubis,Saguinus_geoffroyi,Plecturocebus_dubius,Otolemur_garnettii,Saimiri_oerstedii	Hoolock_hoolock,Saimiri_ustus,Propithecus_verreauxi,Cheracebus_torquatus
b_319	Aotus_trivirgatus,Allochrocebus_solatus,Macaca_arctoides,Alouatta_palliata,Varecia_variegata	Cacajao_ayresi,Macaca_fascicularis,Tarsius_lariang,Saguinus_geoffroyi
b_320	Hapalemur_occidentalis,Pongo_abelii,Lagothrix_lagotricha,Otolemur_crassicaudatus,Cercopithecus_petaurista	Plecturocebus_cupreus,Ateles_geoffroyi,Sapajus_macrocephalus,Presbytis_comata
b_321	Ateles_geoffroyi,Piliocolobus_tephrosceles,Piliocolobus_gordonorum,Cercopithecus_cephus,Allenopithecus_nigroviridis	Galagoides_demidovii,Propithecus_tattersalli,Macaca_assamensis,Macaca_maura
b_322	Carlito_syrichta,Theropithecus_gelada,Perodicticus_ibeanus,Mirza_zaza,Plecturocebus_cupreus	Nomascus_gabriellae,Hylobates_klossii,Trachypithecus_hatinhensis,Gorilla_gorilla
b_323	Pithecia_mittermeieri,Cebuella_pygmaea,Tarsius_wallacei,Nycticebus_pygmaeus,Cercopithecus_hamlyni	Saguinus_bicolor,Semnopithecus_hypoleucos,Pan_troglodytes,Saimiri_cassiquiarensis
b_324	Macaca_leonina,Alouatta_belzebul,Loris_lydekkerianus,Cacajao_hosomi,Pongo_abelii	Hylobates_klossii,Cercopithecus_diana,Pithecia_vanzolinii,Saguinus_midas
b_325	Cercocebus_torquatus,Otolemur_garnettii,Nycticebus_bengalensis,Callithrix_geoffroyi,Saguinus_inustus	Cercocebus_chrysogaster,Piliocolobus_gordonorum,Presbytis_mitrata,Ateles_belzebuth
b_326	Propithecus_coquereli,Varecia_variegata,Trachypithecus_leucocephalus,Galago_moholi,Colobus_guereza	Perodicticus_ibeanus,Mirza_zaza,Eulemur_macaco,Cacajao_calvus
b_327	Trachypithecus_phayrei,Cheracebus_torquatus,Hylobates_klossii,Hapalemur_alaotrensis,Avahi_peyrierasi	Saimiri_macrodon,Pongo_pygmaeus,Cercopithecus_petaurista,Eulemur_rufus
b_328	Cercopithecus_diana,Chlorocebus_pygerythrus,Nomascus_siki,Alouatta_palliata,Otolemur_crassicaudatus	Eulemur_collaris,Saguinus_bicolor,Pithecia_hirsuta,Mus_musculus
b_329	Cacajao_calvus,Nomascus_annamensis,Macaca_mulatta,Colobus_guereza,Saimiri_macrodon	Lophocebus_aterrimus,Macaca_siberu,Hylobates_muelleri,Cercopithecus_cephus
b_330	Oryctolagus_cuniculus,Trachypithecus_cristatus,Hapalemur_gilberti,Mico_argentatus,Cebus_albifrons	Presbytis_mitrata,Hylobates_lar,Pan_troglodytes,Tarsius_bancanus
b_331	Macaca_siberu,Hapalemur_meridionalis,Papio_kindae,Tarsius_wallacei,Cercopithecus_mitis	Ateles_belzebuth,Hylobates_lar,Papio_ursinus,Chiropotes_sagulatus
b_332	Plecturocebus_bernhardi,Cacajao_ayresi,Trachypithecus_phayrei,Saguinus_midas,Rhinopithecus_roxellana	Trachypithecus_crepusculus,Allochrocebus_preussi,Macaca_silenus,Semnopithecus_hypoleucos
b_333	Eulemur_albifrons,Allochrocebus_lhoesti,Macaca_nemestrina,Nycticebus_pygmaeus,Aotus_azarae	Semnopithecus_entellus,Plecturocebus_miltoni,Ateles_marginatus,Pithecia_pissinattii
b_334	Plecturocebus_hoffmansi,Saguinus_bicolor,Trachypithecus_germaini,Saimiri_macrodon,Alouatta_seniculus	Leontopithecus_chrysomelas,Mirza_zaza,Cercopithecus_neglectus,Cheracebus_regulus
b_335	Semnopithecus_priam,Pygathrix_nigripes,Cheracebus_torquatus,Nomascus_gabriellae,Varecia_rubra	Lagothrix_lagotricha,Propithecus_tattersalli,Trachypithecus_laotum,Pan_troglodytes
b_336	Saguinus_oedipus,Callimico_goeldii,Piliocolobus_tephrosceles,Saguinus_imperator,Cacajao_hosomi	Saimiri_sciureus,Rhinopithecus_bieti,Hylobates_klossii,Plecturocebus_hoffmansi
b_337	Callibella_humilis,Rhinopithecus_bieti,Plecturocebus_grovesi,Chiropotes_sagulatus,Lemur_catta	Trachypithecus_auratus,Cercopithecus_ascanius,Gorilla_beringei,Lepilemur_dorsalis
b_338	Piliocolobus_badius,Mandrillus_sphinx,Mico_argentatus,Eulemur_collaris,Propithecus_verreauxi	Avahi_laniger,Semnopithecus_entellus,Lemur_catta,Cebus_olivaceus
b_339	Galago_moholi,Carlito_syrichta,Alouatta_discolor,Presbytis_mitrata,Rhinopithecus_roxellana	Papio_ursinus,Nomascus_annamensis,Cebuella_niveiventris,Cercopithecus_neglectus
b_340	Piliocolobus_badius,Macaca_maura,Colobus_polykomos,Gorilla_beringei,Cercocebus_torquatus	Nomascus_concolor,Hylobates_lar,Saguinus_labiatus,Cebuella_pygmaea
b_341	Plecturocebus_caligatus,Homo_sapiens,Semnopithecus_hypoleucos,Macaca_mulatta,Saguinus_bicolor	Miopithecus_ogouensis,Daubentonia_madagascariensis,Hylobates_lar,Piliocolobus_kirkii
b_342	Macaca_fascicularis,Saguinus_labiatus,Colobus_polykomos,Macaca_cyclopis,Ateles_paniscus	Papio_anubis,Mandrillus_sphinx,Cacajao_ayresi,Hapalemur_gilberti
b_343	Macaca_thibetana,Saimiri_ustus,Tupaia_belangeri,Macaca_mulatta,Erythrocebus_patas	Saguinus_imperator,Eulemur_macaco,Leontopithecus_rosalia,Trachypithecus_pileatus
b_344	Macaca_leonina,Eulemur_rubriventer,Colobus_guereza,Propithecus_coquereli,Macaca_arctoides	Propithecus_perrieri,Saimiri_macrodon,Otolemur_garnettii,Allenopithecus_nigroviridis
b_345	Macaca_thibetana,Eulemur_flavifrons,Macaca_fascicularis,Cheirogaleus_medius,Cheracebus_torquatus	Saguinus_labiatus,Allochrocebus_preussi,Chiropotes_israelita,Piliocolobus_gordonorum
b_346	Ateles_belzebuth,Otolemur_garnettii,Trachypithecus_geei,Trachypithecus_auratus,Eulemur_macaco	Semnopithecus_johnii,Tupaia_belangeri,Trachypithecus_leucocephalus,Alouatta_seniculus
b_347	Cebus_unicolor,Chiropotes_israelita,Cacajao_ayresi,Allenopithecus_nigroviridis,Cacajao_calvus	Macaca_arctoides,Mico_humeralifer,Saguinus_labiatus,Macaca_nigra
b_348	Trachypithecus_auratus,Pithecia_vanzolinii,Cacajao_ayresi,Cercopithecus_petaurista,Pygathrix_nigripes	Indri_indri,Aotus_azarae,Oryctolagus_cuniculus,Cebus_olivaceus
b_349	Indri_indri,Papio_anubis,Daubentonia_madagascariensis,Cercopithecus_ascanius,Galeopterus_variegatus	Galagoides_demidovii,Macaca_fuscata,Cercopithecus_mitis,Cercopithecus_diana
b_350	Trachypithecus_cristatus,Alouatta_juara,Propithecus_diadema,Pan_troglodytes,Papio_ursinus	Nycticebus_coucang,Cebuella_niveiventris,Hapalemur_meridionalis,Piliocolobus_kirkii
b_351	Cacajao_calvus,Cheracebus_lugens,Miopithecus_ogouensis,Propithecus_verreauxi,Tarsius_bancanus	Nomascus_annamensis,Ateles_chamek,Nycticebus_bengalensis,Callithrix_kuhlii
b_352	Macaca_fascicularis,Mico_argentatus,Propithecus_perrieri,Allochrocebus_preussi,Colobus_angolensis	Propithecus_verreauxi,Plecturocebus_cupreus,Avahi_laniger,Trachypithecus_francoisi
b_353	Papio_anubis,Varecia_variegata,Cebus_unicolor,Cercopithecus_mitis,Saimiri_cassiquiarensis	Leontopithecus_chrysomelas,Tarsius_bancanus,Saguinus_geoffroyi,Colobus_angolensis
b_354	Galago_senegalensis,Cercopithecus_nictitans,Loris_tardigradus,Papio_ursinus,Mandrillus_leucophaeus	Alouatta_macconnelli,Allenopithecus_nigroviridis,Cebuella_pygmaea,Macaca_leonina
b_355	Arctocebus_calabarensis,Trachypithecus_francoisi,Allochrocebus_preussi,Alouatta_caraya,Semnopithecus_hypoleucos	Alouatta_discolor,Mico_humeralifer,Alouatta_juara,Loris_tardigradus
b_356	Nasalis_larvatus,Macaca_tonkeana,Allochrocebus_solatus,Macaca_fuscata,Ateles_geoffroyi	Alouatta_macconnelli,Eulemur_collaris,Pygathrix_nemaeus,Leontopithecus_rosalia
b_357	Saguinus_inustus,Plecturocebus_brunneus,Saguinus_geoffroyi,Galago_moholi,Pygathrix_nigripes	Hapalemur_occidentalis,Chiropotes_sagulatus,Lophocebus_aterrimus,Cercopithecus_diana
b_358	Galago_moholi,Eulemur_flavifrons,Cercopithecus_petaurista,Pithecia_hirsuta,Trachypithecus_geei	Pygathrix_nigripes,Hoolock_hoolock,Ateles_marginatus,Galeopterus_variegatus
b_359	Macaca_siberu,Papio_anubis,Tarsius_wallacei,Aotus_griseimembra,Plecturocebus_grovesi	Pygathrix_nemaeus,Macaca_thibetana,Chiropotes_sagulatus,Saimiri_macrodon
b_360	Mandrillus_leucophaeus,Saimiri_macrodon,Cheirogaleus_medius,Cercopithecus_petaurista,Papio_cynocephalus	Alouatta_nigerrima,Lepilemur_ruficaudatus,Trachypithecus_auratus,Eulemur_mongoz
b_361	Gorilla_gorilla,Hapalemur_meridionalis,Alouatta_palliata,Oryctolagus_cuniculus,Mirza_zaza	Semnopithecus_vetulus,Eulemur_collaris,Cebuella_niveiventris,Semnopithecus_johnii
b_362	Leontopithecus_chrysomelas,Callithrix_kuhlii,Trachypithecus_hatinhensis,Tupaia_belangeri,Semnopithecus_schistaceus	Plecturocebus_moloch,Propithecus_perrieri,Saguinus_imperator,Alouatta_palliata
b_363	Hylobates_agilis,Cheracebus_regulus,Mandrillus_leucophaeus,Saimiri_sciureus,Cebuella_niveiventris	Piliocolobus_gordonorum,Cercopithecus_lowei,Trachypithecus_geei,Rhinopithecus_bieti
b_364	Nycticebus_bengalensis,Saguinus_geoffroyi,Lagothrix_lagotricha,Ateles_paniscus,Cercocebus_lunulatus	Saimiri_cassiquiarensis,Eulemur_sanfordi,Colobus_angolensis,Alouatta_seniculus
b_365	Homo_sapiens,Hapalemur_griseus,Colobus_guereza,Hoolock_hoolock,Alouatta_seniculus	Rhinopithecus_roxellana,Mico_humeralifer,Microcebus_murinus,Saguinus_mystax
b_366	Gorilla_beringei,Allochrocebus_preussi,Saguinus_mystax,Oryctolagus_cuniculus,Callimico_goeldii	Macaca_nemestrina,Gorilla_gorilla,Pygathrix_cinerea,Pygathrix_nemaeus
b_367	Ateles_chamek,Varecia_rubra,Theropithecus_gelada,Callithrix_jacchus,Nomascus_concolor	Aotus_trivirgatus,Macaca_nigra,Macaca_cyclopis,Pithecia_mittermeieri
b_368	Eulemur_albifrons,Cheracebus_torquatus,Cercocebus_lunulatus,Cebus_olivaceus,Piliocolobus_gordonorum	Alouatta_juara,Callithrix_geoffroyi,Varecia_rubra,Eulemur_rufus
b_369	Macaca_fascicularis,Tarsius_lariang,Saimiri_macrodon,Propithecus_perrieri,Leontopithecus_rosalia	Pan_troglodytes,Nomascus_gabriellae,Leontocebus_fuscicolis,Aotus_azarae
b_370	Macaca_assamensis,Papio_papio,Mico_humeralifer,Mus_musculus,Varecia_rubra	Cercopithecus_pogonias,Alouatta_seniculus,Pygathrix_nemaeus,Propithecus_coquereli
b_371	Leontocebus_illigeri,Trachypithecus_crepusculus,Allochrocebus_lhoesti,Cercopithecus_nictitans,Cercocebus_chrysogaster	Colobus_guereza,Trachypithecus_laotum,Tarsius_bancanus,Eulemur_sanfordi
b_372	Semnopithecus_johnii,Otolemur_crassicaudatus,Varecia_rubra,Saguinus_geoffroyi,Papio_anubis	Lepilemur_dorsalis,Sapajus_apella,Saimiri_macrodon,Semnopithecus_hypoleucos
b_373	Cercopithecus_diana,Lepilemur_ankaranensis,Gorilla_gorilla,Trachypithecus_francoisi,Pan_troglodytes	Varecia_rubra,Hapalemur_alaotrensis,Trachypithecus_leucocephalus,Cheracebus_lugens
b_374	Eulemur_macaco,Callithrix_kuhlii,Papio_cynocephalus,Nomascus_siki,Nomascus_annamensis	Saimiri_sciureus,Propithecus_tattersalli,Galago_moholi,Propithecus_edwardsi
b_375	Cercopithecus_mitis,Pithecia_albicans,Allochrocebus_lhoesti,Saguinus_labiatus,Trachypithecus_pileatus	Aotus_trivirgatus,Alouatta_macconnelli,Cheracebus_lugens,Cercocebus_chrysogaster
b_376	Eulemur_rubriventer,Colobus_guereza,Cheracebus_torquatus,Cebuella_niveiventris,Papio_ursinus	Tarsius_wallacei,Saimiri_oerstedii,Allochrocebus_lhoesti,Cheracebus_regulus
b_377	Piliocolobus_kirkii,Trachypithecus_francoisi,Cercopithecus_hamlyni,Mico_spnv,Macaca_tonkeana	Piliocolobus_tephrosceles,Saguinus_bicolor,Eulemur_rubriventer,Pan_paniscus
b_378	Eulemur_flavifrons,Theropithecus_gelada,Trachypithecus_laotum,Otolemur_crassicaudatus,Propithecus_perrieri	Eulemur_sanfordi,Ateles_belzebuth,Cercopithecus_ascanius,Eulemur_albifrons
b_379	Macaca_maura,Mirza_zaza,Plecturocebus_cupreus,Semnopithecus_johnii,Cheracebus_regulus	Plecturocebus_miltoni,Piliocolobus_kirkii,Galago_moholi,Macaca_radiata
b_380	Trachypithecus_laotum,Hapalemur_occidentalis,Homo_sapiens,Macaca_maura,Saguinus_inustus	Aotus_vociferans,Theropithecus_gelada,Cheracebus_torquatus,Galago_senegalensis
b_381	Plecturocebus_hoffmansi,Trachypithecus_obscurus,Cebus_unicolor,Macaca_fascicularis,Tupaia_belangeri	Propithecus_tattersalli,Cercocebus_chrysogaster,Aotus_azarae,Chiropotes_israelita
b_382	Trachypithecus_geei,Eulemur_macaco,Cebuella_niveiventris,Callithrix_geoffroyi,Aotus_trivirgatus	Lepilemur_ankaranensis,Semnopithecus_priam,Hapalemur_meridionalis,Lepilemur_ruficaudatus
b_383	Pithecia_hirsuta,Mandrillus_leucophaeus,Cebus_unicolor,Saimiri_ustus,Eulemur_macaco	Trachypithecus_hatinhensis,Nomascus_siki,Trachypithecus_phayrei,Semnopithecus_vetulus
b_384	Pithecia_pissinattii,Pithecia_albicans,Macaca_silenus,Cheracebus_lugens,Trachypithecus_francoisi	Chlorocebus_pygerythrus,Chiropotes_albinasus,Sapajus_macrocephalus,Plecturocebus_hoffmansi
b_385	Galago_senegalensis,Tarsius_lariang,Cercopithecus_cephus,Macaca_arctoides,Carlito_syrichta	Sapajus_apella,Hylobates_lar,Trachypithecus_germaini,Semnopithecus_johnii
b_386	Sapajus_macrocephalus,Nomascus_concolor,Avahi_laniger,Hylobates_agilis,Trachypithecus_germaini	Alouatta_caraya,Cercopithecus_petaurista,Hapalemur_griseus,Macaca_leonina
b_387	Hapalemur_meridionalis,Saguinus_oedipus,Gorilla_beringei,Pithecia_mittermeieri,Mus_musculus	Pygathrix_cinerea,Cercocebus_chrysogaster,Piliocolobus_kirkii,Leontopithecus_chrysomelas
b_388	Eulemur_flavifrons,Macaca_fuscata,Mandrillus_leucophaeus,Alouatta_palliata,Cheirogaleus_major	Cheirogaleus_medius,Mandrillus_sphinx,Gorilla_beringei,Tarsius_bancanus
b_389	Chlorocebus_pygerythrus,Chiropotes_israelita,Cacajao_melanocephalus,Cercopithecus_nictitans,Cercopithecus_cephus	Semnopithecus_priam,Alouatta_puruensis,Pygathrix_cinerea,Cercopithecus_lowei
b_390	Semnopithecus_priam,Nomascus_concolor,Hapalemur_meridionalis,Tarsius_lariang,Eulemur_rufus	Macaca_radiata,Tarsius_wallacei,Cercopithecus_pogonias,Saimiri_ustus
b_391	Saguinus_imperator,Papio_cynocephalus,Trachypithecus_cristatus,Eulemur_rubriventer,Trachypithecus_francoisi	Avahi_peyrierasi,Callithrix_geoffroyi,Semnopithecus_entellus,Eulemur_collaris
b_392	Prolemur_simus,Leontopithecus_rosalia,Hylobates_abbotti,Cebuella_pygmaea,Alouatta_puruensis	Ateles_marginatus,Cercopithecus_hamlyni,Papio_hamadryas,Nomascus_gabriellae
b_393	Microcebus_murinus,Hylobates_abbotti,Indri_indri,Plecturocebus_cupreus,Perodicticus_potto	Propithecus_coquereli,Cebus_olivaceus,Trachypithecus_phayrei,Plecturocebus_moloch
