b_333	Saimiri_cassiquiarensis,Aotus_trivirgatus,Leontopithecus_chrysomelas,Eulemur_coronatus	Papio_papio,Pithecia_mittermeieri,Prolemur_simus
b_334	Cacajao_melanocephalus,Plecturocebus_brunneus,Trachypithecus_melamera,Macaca_fascicularis	Macaca_leonina,Saguinus_mystax,Pan_paniscus
b_335	Microcebus_murinus,Papio_papio,Tarsius_bancanus,Eulemur_sanfordi	Eulemur_flavifrons,Semnopithecus_johnii,Pithecia_mittermeieri
b_336	Mandrillus_leucophaeus,Arctocebus_calabarensis,Ateles_chamek,Nycticebus_pygmaeus	Saimiri_macrodon,Saimiri_cassiquiarensis,Cercopithecus_neglectus
b_337	Allochrocebus_lhoesti,Macaca_fascicularis,Arctocebus_calabarensis,Plecturocebus_grovesi	Pongo_abelii,Alouatta_juara,Allochrocebus_preussi
b_338	Alouatta_macconnelli,Galeopterus_variegatus,Otolemur_garnettii,Otolemur_crassicaudatus	Trachypithecus_pileatus,Miopithecus_ogouensis,Eulemur_rubriventer
b_339	Otolemur_crassicaudatus,Plecturocebus_grovesi,Cercocebus_torquatus,Pan_troglodytes	Macaca_maura,Miopithecus_ogouensis,Perodicticus_ibeanus
b_340	Macaca_nemestrina,Mico_spnv,Semnopithecus_johnii,Loris_lydekkerianus	Nomascus_annamensis,Galagoides_demidovii,Allochrocebus_lhoesti
b_341	Cercopithecus_cephus,Aotus_vociferans,Pygathrix_nigripes,Macaca_fuscata	Propithecus_edwardsi,Macaca_silenus,Eulemur_mongoz
b_342	Pan_troglodytes,Chiropotes_israelita,Tarsius_wallacei,Arctocebus_calabarensis	Ateles_geoffroyi,Hapalemur_alaotrensis,Allenopithecus_nigroviridis
b_343	Cercopithecus_roloway,Rhinopithecus_bieti,Gorilla_gorilla,Plecturocebus_brunneus	Hapalemur_occidentalis,Mus_musculus,Theropithecus_gelada
b_344	Galagoides_demidovii,Mico_argentatus,Cercopithecus_neglectus,Pithecia_pissinattii	Tarsius_wallacei,Pithecia_vanzolinii,Eulemur_flavifrons
b_345	Trachypithecus_germaini,Pongo_abelii,Saguinus_bicolor,Otolemur_garnettii	Eulemur_mongoz,Colobus_angolensis,Rhinopithecus_roxellana
b_346	Pygathrix_nemaeus,Nomascus_gabriellae,Hylobates_lar,Macaca_leonina	Mus_musculus,Eulemur_sanfordi,Mico_argentatus
b_347	Pygathrix_cinerea,Eulemur_rubriventer,Plecturocebus_moloch,Ateles_marginatus	Colobus_angolensis,Rhinopithecus_bieti,Erythrocebus_patas
b_348	Alouatta_macconnelli,Cercopithecus_lowei,Leontopithecus_chrysomelas,Cacajao_hosomi	Macaca_thibetana,Cercopithecus_neglectus,Galago_moholi
b_349	Propithecus_perrieri,Saimiri_oerstedii,Pygathrix_cinerea,Cercopithecus_nictitans	Plecturocebus_miltoni,Plecturocebus_grovesi,Cebus_albifrons
b_350	Nycticebus_coucang,Oryctolagus_cuniculus,Plecturocebus_miltoni,Hapalemur_occidentalis	Pongo_abelii,Semnopithecus_hypoleucos,Miopithecus_ogouensis
b_351	Erythrocebus_patas,Alouatta_caraya,Macaca_leonina,Semnopithecus_hypoleucos	Loris_tardigradus,Saguinus_midas,Pongo_abelii
b_352	Cheracebus_lugens,Cebuella_niveiventris,Mandrillus_leucophaeus,Hylobates_abbotti	Chiropotes_albinasus,Trachypithecus_pileatus,Alouatta_seniculus
b_353	Saimiri_ustus,Saguinus_mystax,Callithrix_geoffroyi,Saimiri_oerstedii	Callibella_humilis,Tarsius_lariang,Plecturocebus_miltoni
b_354	Hylobates_muelleri,Eulemur_macaco,Macaca_leonina,Trachypithecus_melamera	Hapalemur_gilberti,Aotus_griseimembra,Cercopithecus_pogonias
b_355	Papio_kindae,Ateles_paniscus,Varecia_variegata,Leontopithecus_chrysomelas	Pithecia_chrysocephala,Macaca_mulatta,Cercopithecus_pogonias
b_356	Semnopithecus_priam,Aotus_azarae,Plecturocebus_moloch,Plecturocebus_caligatus	Trachypithecus_hatinhensis,Miopithecus_ogouensis,Papio_hamadryas
b_357	Macaca_tonkeana,Pithecia_vanzolinii,Galago_senegalensis,Saimiri_macrodon	Macaca_silenus,Trachypithecus_germaini,Mus_musculus
b_358	Trachypithecus_melamera,Nomascus_concolor,Lophocebus_aterrimus,Macaca_thibetana	Trachypithecus_auratus,Cercopithecus_pogonias,Galago_senegalensis
b_359	Lepilemur_ankaranensis,Trachypithecus_auratus,Varecia_rubra,Microcebus_murinus	Pithecia_albicans,Rhinopithecus_bieti,Macaca_fascicularis
b_360	Papio_kindae,Chiropotes_albinasus,Propithecus_coronatus,Rhinopithecus_roxellana	Mico_spnv,Alouatta_palliata,Trachypithecus_crepusculus
b_361	Carlito_syrichta,Presbytis_comata,Leontocebus_illigeri,Avahi_peyrierasi	Mico_humeralifer,Plecturocebus_miltoni,Aotus_azarae
b_362	Galagoides_demidovii,Mirza_zaza,Hapalemur_occidentalis,Cebus_unicolor	Allenopithecus_nigroviridis,Ateles_geoffroyi,Papio_papio
b_363	Galagoides_demidovii,Alouatta_caraya,Otolemur_garnettii,Trachypithecus_obscurus	Homo_sapiens,Pongo_abelii,Propithecus_edwardsi
b_364	Eulemur_rubriventer,Eulemur_albifrons,Sapajus_apella,Papio_ursinus	Mirza_zaza,Cercopithecus_roloway,Aotus_trivirgatus
b_365	Tupaia_belangeri,Leontocebus_fuscicolis,Alouatta_caraya,Aotus_griseimembra	Macaca_radiata,Pithecia_chrysocephala,Semnopithecus_johnii
b_366	Cacajao_melanocephalus,Loris_tardigradus,Trachypithecus_pileatus,Gorilla_beringei	Semnopithecus_priam,Pithecia_pissinattii,Saguinus_imperator
b_367	Ateles_geoffroyi,Colobus_angolensis,Plecturocebus_dubius,Saguinus_midas	Allochrocebus_solatus,Ateles_marginatus,Pithecia_vanzolinii
b_368	Tarsius_wallacei,Macaca_radiata,Allochrocebus_preussi,Propithecus_diadema	Erythrocebus_patas,Nomascus_gabriellae,Arctocebus_calabarensis
b_369	Eulemur_sanfordi,Hapalemur_gilberti,Papio_ursinus,Cebus_unicolor	Cheracebus_lucifer,Semnopithecus_entellus,Plecturocebus_moloch
b_370	Mandrillus_sphinx,Cebus_albifrons,Mico_spnv,Pongo_abelii	Nomascus_annamensis,Papio_anubis,Macaca_nemestrina
b_371	Rhinopithecus_roxellana,Tarsius_bancanus,Rhinopithecus_bieti,Cercopithecus_nictitans	Nycticebus_bengalensis,Trachypithecus_cristatus,Eulemur_mongoz
b_372	Semnopithecus_hypoleucos,Saimiri_sciureus,Propithecus_diadema,Cercopithecus_petaurista	Saguinus_labiatus,Propithecus_verreauxi,Carlito_syrichta
b_373	Lepilemur_septentrionalis,Hylobates_agilis,Cacajao_hosomi,Cheracebus_lugens	Lagothrix_lagotricha,Propithecus_perrieri,Callithrix_jacchus
b_374	Piliocolobus_tephrosceles,Macaca_assamensis,Semnopithecus_vetulus,Loris_lydekkerianus	Perodicticus_potto,Varecia_rubra,Saguinus_labiatus
b_375	Cebus_olivaceus,Semnopithecus_priam,Galeopterus_variegatus,Leontocebus_illigeri	Trachypithecus_crepusculus,Eulemur_flavifrons,Pongo_pygmaeus
b_376	Saimiri_oerstedii,Eulemur_flavifrons,Prolemur_simus,Cercocebus_lunulatus	Oryctolagus_cuniculus,Plecturocebus_caligatus,Alouatta_nigerrima
b_377	Sapajus_apella,Galago_moholi,Allenopithecus_nigroviridis,Cercocebus_torquatus	Macaca_radiata,Cercopithecus_roloway,Leontocebus_fuscicolis
b_378	Allochrocebus_solatus,Trachypithecus_laotum,Propithecus_coronatus,Eulemur_albifrons	Pongo_pygmaeus,Hylobates_muelleri,Miopithecus_ogouensis
b_379	Hylobates_agilis,Semnopithecus_entellus,Macaca_fuscata,Miopithecus_ogouensis	Rhinopithecus_roxellana,Leontopithecus_rosalia,Propithecus_coronatus
b_380	Cacajao_hosomi,Pithecia_albicans,Cercocebus_torquatus,Nycticebus_pygmaeus	Ateles_paniscus,Pan_paniscus,Mico_argentatus
b_381	Presbytis_mitrata,Sapajus_macrocephalus,Galagoides_demidovii,Trachypithecus_laotum	Nycticebus_coucang,Alouatta_belzebul,Trachypithecus_germaini
b_382	Varecia_variegata,Hylobates_agilis,Semnopithecus_hypoleucos,Papio_ursinus	Cebuella_niveiventris,Leontocebus_illigeri,Cebus_unicolor
b_383	Colobus_angolensis,Pygathrix_cinerea,Semnopithecus_johnii,Cercopithecus_neglectus	Alouatta_puruensis,Nomascus_siki,Macaca_fuscata
b_384	Tarsius_wallacei,Macaca_silenus,Macaca_radiata,Leontocebus_illigeri	Trachypithecus_crepusculus,Aotus_vociferans,Cercopithecus_hamlyni
b_385	Cercopithecus_mona,Leontocebus_illigeri,Cercopithecus_pogonias,Macaca_thibetana	Trachypithecus_auratus,Nomascus_concolor,Galago_senegalensis
b_386	Nomascus_annamensis,Saguinus_oedipus,Erythrocebus_patas,Cercopithecus_neglectus	Cacajao_ayresi,Eulemur_coronatus,Avahi_laniger
b_387	Pygathrix_nemaeus,Trachypithecus_francoisi,Saguinus_oedipus,Hapalemur_gilberti	Hylobates_klossii,Papio_ursinus,Saguinus_geoffroyi
b_388	Leontocebus_nigricollis,Pithecia_vanzolinii,Eulemur_collaris,Otolemur_garnettii	Trachypithecus_crepusculus,Ateles_marginatus,Macaca_leonina
b_389	Cercopithecus_mitis,Plecturocebus_hoffmansi,Pygathrix_nemaeus,Mico_spnv	Hylobates_agilis,Propithecus_edwardsi,Eulemur_flavifrons
b_390	Pithecia_chrysocephala,Alouatta_caraya,Prolemur_simus,Allochrocebus_lhoesti	Colobus_angolensis,Leontocebus_nigricollis,Presbytis_comata
b_391	Semnopithecus_hypoleucos,Eulemur_rubriventer,Alouatta_juara,Callithrix_geoffroyi	Otolemur_crassicaudatus,Saguinus_labiatus,Allochrocebus_preussi
b_392	Eulemur_flavifrons,Macaca_cyclopis,Cercopithecus_pogonias,Pithecia_chrysocephala	Cheracebus_lugens,Saimiri_macrodon,Saguinus_midas
b_393	Plecturocebus_grovesi,Presbytis_comata,Semnopithecus_schistaceus,Cebuella_niveiventris	Semnopithecus_johnii,Aotus_griseimembra,Trachypithecus_germaini
b_394	Aotus_azarae,Microcebus_murinus,Hylobates_klossii,Chlorocebus_pygerythrus	Indri_indri,Pygathrix_nigripes,Eulemur_coronatus
b_395	Trachypithecus_leucocephalus,Erythrocebus_patas,Aotus_azarae,Eulemur_sanfordi	Saguinus_imperator,Propithecus_edwardsi,Macaca_tonkeana
b_396	Saguinus_geoffroyi,Nomascus_annamensis,Loris_lydekkerianus,Cercocebus_lunulatus	Aotus_trivirgatus,Cercopithecus_roloway,Propithecus_tattersalli
b_397	Prolemur_simus,Hapalemur_occidentalis,Propithecus_tattersalli,Papio_papio	Semnopithecus_schistaceus,Hapalemur_alaotrensis,Miopithecus_ogouensis
b_398	Tarsius_bancanus,Plecturocebus_cinerascens,Eulemur_fulvus,Avahi_laniger	Varecia_rubra,Nomascus_gabriellae,Leontopithecus_rosalia
b_399	Microcebus_murinus,Lophocebus_aterrimus,Ateles_geoffroyi,Callithrix_geoffroyi	Aotus_vociferans,Eulemur_fulvus,Tarsius_bancanus
b_400	Saimiri_ustus,Pithecia_mittermeieri,Ateles_chamek,Trachypithecus_obscurus	Trachypithecus_auratus,Callithrix_kuhlii,Trachypithecus_cristatus
b_401	Pan_troglodytes,Hapalemur_gilberti,Semnopithecus_entellus,Nomascus_annamensis	Plecturocebus_brunneus,Cheirogaleus_major,Macaca_radiata
b_402	Cheracebus_torquatus,Allochrocebus_lhoesti,Cercopithecus_petaurista,Macaca_fuscata	Mico_humeralifer,Lepilemur_ruficaudatus,Lepilemur_dorsalis
b_403	Avahi_peyrierasi,Plecturocebus_grovesi,Leontopithecus_chrysomelas,Cercopithecus_mitis	Cercocebus_torquatus,Cercopithecus_diana,Lepilemur_ankaranensis
b_404	Eulemur_coronatus,Presbytis_comata,Propithecus_verreauxi,Saguinus_labiatus	Perodicticus_potto,Cercocebus_chrysogaster,Chlorocebus_pygerythrus
b_405	Propithecus_diadema,Arctocebus_calabarensis,Cacajao_calvus,Lophocebus_aterrimus	Nomascus_annamensis,Papio_kindae,Rhinopithecus_roxellana
b_406	Eulemur_collaris,Plecturocebus_dubius,Trachypithecus_geei,Pongo_pygmaeus	Piliocolobus_gordonorum,Oryctolagus_cuniculus,Plecturocebus_grovesi
b_407	Propithecus_coronatus,Tarsius_lariang,Macaca_mulatta,Saguinus_mystax	Cebus_olivaceus,Macaca_nigra,Alouatta_belzebul
b_408	Perodicticus_potto,Nycticebus_coucang,Saimiri_sciureus,Trachypithecus_francoisi	Cebus_albifrons,Eulemur_flavifrons,Lepilemur_ankaranensis
b_409	Allochrocebus_preussi,Ateles_marginatus,Ateles_geoffroyi,Ateles_belzebuth	Plecturocebus_cinerascens,Semnopithecus_johnii,Alouatta_seniculus
b_410	Piliocolobus_gordonorum,Mico_argentatus,Saguinus_bicolor,Ateles_chamek	Perodicticus_ibeanus,Colobus_polykomos,Eulemur_coronatus
b_411	Tarsius_bancanus,Leontocebus_fuscicolis,Saguinus_labiatus,Alouatta_juara	Colobus_guereza,Saguinus_mystax,Cercopithecus_mitis
b_412	Piliocolobus_tephrosceles,Gorilla_beringei,Galagoides_demidovii,Trachypithecus_germaini	Otolemur_crassicaudatus,Pithecia_mittermeieri,Leontocebus_nigricollis
b_413	Cacajao_hosomi,Cebus_olivaceus,Trachypithecus_auratus,Pithecia_pissinattii	Propithecus_coronatus,Macaca_mulatta,Macaca_cyclopis
b_414	Saguinus_labiatus,Mico_argentatus,Cacajao_melanocephalus,Macaca_fascicularis	Rhinopithecus_bieti,Macaca_silenus,Papio_cynocephalus
b_415	Leontocebus_fuscicolis,Cebus_olivaceus,Piliocolobus_tephrosceles,Macaca_maura	Cheirogaleus_medius,Macaca_assamensis,Cercocebus_lunulatus
b_416	Hapalemur_griseus,Nycticebus_pygmaeus,Saguinus_midas,Cheracebus_lugens	Alouatta_discolor,Galeopterus_variegatus,Eulemur_mongoz
b_417	Saguinus_inustus,Tarsius_bancanus,Macaca_cyclopis,Otolemur_garnettii	Trachypithecus_geei,Trachypithecus_obscurus,Hapalemur_alaotrensis
b_418	Macaca_cyclopis,Alouatta_caraya,Cebuella_pygmaea,Leontopithecus_rosalia	Eulemur_rufus,Trachypithecus_auratus,Varecia_rubra
b_419	Aotus_griseimembra,Ateles_chamek,Nycticebus_coucang,Hylobates_klossii	Sapajus_apella,Hapalemur_meridionalis,Mico_spnv
b_420	Nomascus_concolor,Alouatta_seniculus,Cercocebus_lunulatus,Rhinopithecus_roxellana	Eulemur_albifrons,Trachypithecus_phayrei,Nycticebus_coucang
b_421	Cercocebus_lunulatus,Chiropotes_israelita,Propithecus_coquereli,Cercopithecus_cephus	Colobus_polykomos,Ateles_marginatus,Papio_anubis
b_422	Macaca_fascicularis,Chiropotes_albinasus,Papio_hamadryas,Pongo_pygmaeus	Nycticebus_pygmaeus,Saimiri_oerstedii,Cercopithecus_pogonias
b_423	Presbytis_comata,Nycticebus_pygmaeus,Hapalemur_griseus,Indri_indri	Perodicticus_potto,Allenopithecus_nigroviridis,Avahi_peyrierasi
b_424	Hapalemur_occidentalis,Trachypithecus_obscurus,Trachypithecus_crepusculus,Propithecus_tattersalli	Carlito_syrichta,Tarsius_wallacei,Alouatta_macconnelli
b_425	Macaca_fascicularis,Alouatta_belzebul,Saguinus_oedipus,Prolemur_simus	Callithrix_geoffroyi,Macaca_nigra,Indri_indri
b_426	Lepilemur_ruficaudatus,Eulemur_rufus,Pithecia_hirsuta,Trachypithecus_phayrei	Semnopithecus_hypoleucos,Microcebus_murinus,Oryctolagus_cuniculus
b_427	Varecia_variegata,Eulemur_flavifrons,Trachypithecus_crepusculus,Mandrillus_sphinx	Cercopithecus_pogonias,Chiropotes_albinasus,Nomascus_siki
b_428	Plecturocebus_hoffmansi,Macaca_nemestrina,Cacajao_hosomi,Saguinus_geoffroyi	Tarsius_bancanus,Oryctolagus_cuniculus,Homo_sapiens
b_429	Allochrocebus_preussi,Saimiri_sciureus,Nomascus_siki,Galago_senegalensis	Saimiri_ustus,Macaca_leonina,Hylobates_klossii
b_430	Hapalemur_alaotrensis,Eulemur_coronatus,Propithecus_coquereli,Aotus_vociferans	Eulemur_mongoz,Ateles_belzebuth,Plecturocebus_hoffmansi
b_431	Alouatta_caraya,Trachypithecus_melamera,Trachypithecus_phayrei,Macaca_thibetana	Rhinopithecus_roxellana,Cercocebus_chrysogaster,Eulemur_mongoz
b_432	Hylobates_klossii,Trachypithecus_leucocephalus,Eulemur_rubriventer,Ateles_geoffroyi	Saimiri_macrodon,Cacajao_ayresi,Saguinus_midas
b_433	Microcebus_murinus,Macaca_silenus,Nycticebus_bengalensis,Pygathrix_nigripes	Trachypithecus_cristatus,Otolemur_crassicaudatus,Nycticebus_coucang
b_434	Trachypithecus_laotum,Nomascus_concolor,Cercopithecus_roloway,Pithecia_chrysocephala	Mandrillus_sphinx,Perodicticus_potto,Allochrocebus_preussi
b_435	Tarsius_wallacei,Rhinopithecus_bieti,Propithecus_edwardsi,Semnopithecus_hypoleucos	Mirza_zaza,Cercocebus_torquatus,Alouatta_discolor
b_436	Cercopithecus_petaurista,Eulemur_rufus,Macaca_mulatta,Propithecus_edwardsi	Hapalemur_occidentalis,Callithrix_jacchus,Lepilemur_ruficaudatus
b_437	Cercocebus_torquatus,Cheracebus_lugens,Galagoides_demidovii,Perodicticus_potto	Colobus_angolensis,Pongo_abelii,Nomascus_gabriellae
b_438	Galeopterus_variegatus,Macaca_assamensis,Saimiri_cassiquiarensis,Oryctolagus_cuniculus	Cercopithecus_pogonias,Trachypithecus_pileatus,Gorilla_gorilla
b_439	Daubentonia_madagascariensis,Cheirogaleus_major,Cercopithecus_ascanius,Pithecia_hirsuta	Lepilemur_ruficaudatus,Nycticebus_bengalensis,Galago_senegalensis
b_440	Macaca_maura,Cercopithecus_petaurista,Cercopithecus_lowei,Cheracebus_regulus	Allenopithecus_nigroviridis,Avahi_laniger,Callithrix_geoffroyi
b_441	Pan_troglodytes,Avahi_peyrierasi,Allochrocebus_solatus,Cebus_olivaceus	Cercopithecus_cephus,Cheracebus_lucifer,Arctocebus_calabarensis
b_442	Cheracebus_regulus,Cheracebus_lucifer,Nomascus_gabriellae,Callithrix_geoffroyi	Leontopithecus_chrysomelas,Mus_musculus,Eulemur_mongoz
b_443	Papio_cynocephalus,Cercopithecus_mona,Avahi_peyrierasi,Plecturocebus_bernhardi	Allochrocebus_solatus,Nycticebus_bengalensis,Cercopithecus_petaurista
b_444	Ateles_marginatus,Alouatta_puruensis,Ateles_chamek,Nomascus_siki	Hylobates_abbotti,Lemur_catta,Cheirogaleus_major
b_445	Macaca_leonina,Saguinus_inustus,Macaca_fascicularis,Ateles_marginatus	Hapalemur_griseus,Galeopterus_variegatus,Cercopithecus_mona
b_446	Trachypithecus_hatinhensis,Varecia_rubra,Tarsius_bancanus,Papio_ursinus	Cheirogaleus_medius,Papio_kindae,Eulemur_fulvus
b_447	Varecia_variegata,Carlito_syrichta,Callithrix_jacchus,Arctocebus_calabarensis	Nycticebus_coucang,Piliocolobus_tephrosceles,Allochrocebus_solatus
b_448	Mico_spnv,Lepilemur_septentrionalis,Chiropotes_israelita,Trachypithecus_crepusculus	Allenopithecus_nigroviridis,Saguinus_mystax,Pan_paniscus
b_449	Propithecus_coquereli,Perodicticus_potto,Saguinus_labiatus,Pithecia_mittermeieri	Hapalemur_meridionalis,Cercocebus_chrysogaster,Homo_sapiens
b_450	Cercopithecus_mona,Propithecus_verreauxi,Papio_papio,Aotus_vociferans	Cebuella_niveiventris,Eulemur_rufus,Pygathrix_nemaeus
b_451	Nycticebus_bengalensis,Eulemur_sanfordi,Tarsius_lariang,Allenopithecus_nigroviridis	Nycticebus_pygmaeus,Macaca_maura,Aotus_griseimembra
b_452	Carlito_syrichta,Varecia_variegata,Plecturocebus_bernhardi,Cheracebus_regulus	Alouatta_caraya,Colobus_angolensis,Trachypithecus_melamera
b_453	Saguinus_labiatus,Propithecus_perrieri,Cercopithecus_mona,Saimiri_ustus	Ateles_chamek,Chiropotes_sagulatus,Galago_moholi
b_454	Hoolock_hoolock,Nycticebus_bengalensis,Ateles_chamek,Callithrix_geoffroyi	Leontocebus_nigricollis,Lepilemur_ankaranensis,Callimico_goeldii
b_455	Gorilla_beringei,Homo_sapiens,Allochrocebus_solatus,Hylobates_agilis	Hylobates_muelleri,Trachypithecus_francoisi,Hapalemur_alaotrensis
b_456	Pan_paniscus,Plecturocebus_brunneus,Nomascus_gabriellae,Macaca_fuscata	Nycticebus_bengalensis,Pithecia_hirsuta,Allochrocebus_preussi
b_457	Cebuella_niveiventris,Trachypithecus_phayrei,Pithecia_pissinattii,Cheracebus_lucifer	Propithecus_verreauxi,Galago_senegalensis,Alouatta_discolor
b_458	Pithecia_chrysocephala,Pongo_pygmaeus,Cheirogaleus_medius,Cebus_unicolor	Alouatta_discolor,Pygathrix_cinerea,Cercopithecus_diana
b_459	Leontopithecus_chrysomelas,Cheracebus_lucifer,Papio_anubis,Hylobates_muelleri	Papio_kindae,Plecturocebus_miltoni,Gorilla_beringei
b_460	Saimiri_sciureus,Leontopithecus_chrysomelas,Pithecia_chrysocephala,Cacajao_hosomi	Callibella_humilis,Lepilemur_ankaranensis,Trachypithecus_auratus
b_461	Nomascus_siki,Cercopithecus_roloway,Allochrocebus_lhoesti,Pongo_pygmaeus	Alouatta_palliata,Saimiri_cassiquiarensis,Loris_lydekkerianus
b_462	Nycticebus_bengalensis,Plecturocebus_caligatus,Alouatta_nigerrima,Carlito_syrichta	Semnopithecus_vetulus,Eulemur_collaris,Eulemur_macaco
b_463	Ateles_marginatus,Eulemur_rufus,Papio_cynocephalus,Piliocolobus_kirkii	Cheirogaleus_medius,Perodicticus_ibeanus,Otolemur_garnettii
b_464	Erythrocebus_patas,Chlorocebus_pygerythrus,Alouatta_nigerrima,Presbytis_comata	Cercopithecus_nictitans,Nycticebus_bengalensis,Macaca_leonina
b_465	Lepilemur_septentrionalis,Tarsius_bancanus,Allochrocebus_preussi,Alouatta_puruensis	Ateles_belzebuth,Cheracebus_lugens,Nycticebus_bengalensis
b_466	Macaca_mulatta,Plecturocebus_moloch,Saguinus_labiatus,Cheracebus_torquatus	Alouatta_discolor,Cercopithecus_mona,Hylobates_abbotti
b_467	Papio_papio,Mandrillus_sphinx,Hylobates_klossii,Trachypithecus_geei	Nomascus_annamensis,Pygathrix_cinerea,Hapalemur_griseus
b_468	Eulemur_collaris,Colobus_polykomos,Avahi_peyrierasi,Piliocolobus_tephrosceles	Alouatta_macconnelli,Pan_troglodytes,Macaca_maura
b_469	Cercopithecus_mona,Colobus_angolensis,Loris_tardigradus,Papio_cynocephalus	Cacajao_melanocephalus,Eulemur_coronatus,Piliocolobus_tephrosceles
b_470	Colobus_polykomos,Plecturocebus_miltoni,Macaca_leonina,Trachypithecus_crepusculus	Papio_papio,Plecturocebus_grovesi,Eulemur_albifrons
b_471	Cheracebus_lugens,Plecturocebus_miltoni,Alouatta_caraya,Plecturocebus_cupreus	Perodicticus_potto,Macaca_assamensis,Lemur_catta
b_472	Allochrocebus_lhoesti,Colobus_angolensis,Piliocolobus_tephrosceles,Cebus_olivaceus	Nomascus_annamensis,Trachypithecus_obscurus,Allochrocebus_preussi
b_473	Lophocebus_aterrimus,Loris_lydekkerianus,Alouatta_puruensis,Mico_argentatus	Pithecia_albicans,Galago_senegalensis,Plecturocebus_cupreus
b_474	Alouatta_palliata,Pongo_pygmaeus,Colobus_angolensis,Cacajao_hosomi	Alouatta_nigerrima,Perodicticus_ibeanus,Aotus_vociferans
b_475	Hylobates_abbotti,Loris_lydekkerianus,Trachypithecus_auratus,Propithecus_coronatus	Nycticebus_coucang,Cacajao_ayresi,Macaca_tonkeana
b_476	Tupaia_belangeri,Trachypithecus_francoisi,Alouatta_belzebul,Propithecus_edwardsi	Semnopithecus_entellus,Chiropotes_sagulatus,Leontocebus_fuscicolis
b_477	Microcebus_murinus,Lagothrix_lagotricha,Mico_argentatus,Plecturocebus_caligatus	Pongo_pygmaeus,Propithecus_edwardsi,Eulemur_coronatus
b_478	Cebus_albifrons,Chiropotes_israelita,Propithecus_coronatus,Propithecus_diadema	Trachypithecus_laotum,Mico_argentatus,Tarsius_bancanus
b_479	Pygathrix_nemaeus,Erythrocebus_patas,Mandrillus_leucophaeus,Macaca_radiata	Lepilemur_ankaranensis,Papio_hamadryas,Saimiri_cassiquiarensis
b_480	Aotus_griseimembra,Papio_cynocephalus,Eulemur_coronatus,Hylobates_lar	Tupaia_belangeri,Erythrocebus_patas,Cacajao_melanocephalus
b_481	Lagothrix_lagotricha,Saimiri_oerstedii,Cercocebus_torquatus,Gorilla_gorilla	Allochrocebus_lhoesti,Otolemur_crassicaudatus,Allochrocebus_preussi
b_482	Cercopithecus_nictitans,Cebuella_niveiventris,Leontocebus_fuscicolis,Papio_anubis	Tarsius_bancanus,Macaca_cyclopis,Saguinus_oedipus
b_483	Papio_papio,Rhinopithecus_bieti,Colobus_guereza,Trachypithecus_germaini	Sapajus_apella,Plecturocebus_moloch,Aotus_azarae
b_484	Mandrillus_sphinx,Callithrix_kuhlii,Pithecia_chrysocephala,Pithecia_pissinattii	Avahi_peyrierasi,Allochrocebus_preussi,Microcebus_murinus
b_485	Allochrocebus_preussi,Macaca_silenus,Propithecus_perrieri,Macaca_arctoides	Pithecia_vanzolinii,Macaca_mulatta,Leontocebus_fuscicolis
b_486	Saimiri_macrodon,Piliocolobus_tephrosceles,Leontocebus_nigricollis,Alouatta_belzebul	Loris_lydekkerianus,Semnopithecus_vetulus,Hylobates_agilis
b_487	Cacajao_calvus,Alouatta_juara,Plecturocebus_moloch,Trachypithecus_auratus	Cebuella_niveiventris,Tarsius_lariang,Saguinus_bicolor
b_488	Ateles_paniscus,Callithrix_kuhlii,Pithecia_vanzolinii,Presbytis_mitrata	Tarsius_wallacei,Alouatta_juara,Plecturocebus_cupreus
b_489	Pan_troglodytes,Tarsius_lariang,Allochrocebus_solatus,Cebuella_niveiventris	Cheracebus_lugens,Semnopithecus_priam,Colobus_guereza
b_490	Papio_anubis,Pithecia_pissinattii,Mandrillus_leucophaeus,Cercopithecus_pogonias	Cercopithecus_neglectus,Plecturocebus_miltoni,Pygathrix_cinerea
b_491	Cebus_olivaceus,Rhinopithecus_bieti,Plecturocebus_bernhardi,Nomascus_concolor	Cacajao_hosomi,Propithecus_tattersalli,Trachypithecus_francoisi
b_492	Saguinus_imperator,Cercopithecus_neglectus,Chiropotes_sagulatus,Cercopithecus_roloway	Aotus_trivirgatus,Cebus_unicolor,Leontocebus_illigeri
b_493	Hoolock_hoolock,Papio_ursinus,Macaca_siberu,Piliocolobus_gordonorum	Varecia_variegata,Macaca_mulatta,Pithecia_chrysocephala
b_494	Alouatta_seniculus,Cercocebus_chrysogaster,Piliocolobus_gordonorum,Macaca_radiata	Aotus_trivirgatus,Loris_tardigradus,Macaca_thibetana
b_495	Mico_argentatus,Cebus_albifrons,Cercocebus_chrysogaster,Cebus_unicolor	Saguinus_labiatus,Pithecia_hirsuta,Plecturocebus_cupreus
b_496	Cebuella_pygmaea,Eulemur_coronatus,Saguinus_inustus,Tarsius_bancanus	Saguinus_mystax,Cacajao_hosomi,Nasalis_larvatus
b_497	Piliocolobus_kirkii,Nomascus_concolor,Trachypithecus_laotum,Trachypithecus_obscurus	Cercopithecus_hamlyni,Papio_hamadryas,Eulemur_flavifrons
b_498	Ateles_marginatus,Galeopterus_variegatus,Saguinus_geoffroyi,Cercopithecus_petaurista	Papio_ursinus,Nycticebus_bengalensis,Colobus_guereza
