b_335	Papio_ursinus,Saguinus_mystax,Cacajao_ayresi,Alouatta_palliata	Papio_cynocephalus,Cercocebus_chrysogaster,Callibella_humilis
b_336	Callithrix_jacchus,Cacajao_ayresi,Cebuella_pygmaea,Saimiri_ustus	Hylobates_abbotti,Oryctolagus_cuniculus,Pithecia_hirsuta
b_337	Pygathrix_cinerea,Hapalemur_gilberti,Nycticebus_coucang,Cercopithecus_nictitans	Alouatta_seniculus,Avahi_peyrierasi,Trachypithecus_auratus
b_338	Daubentonia_madagascariensis,Hapalemur_meridionalis,Mandrillus_leucophaeus,Pan_troglodytes	Pygathrix_cinerea,Semnopithecus_entellus,Propithecus_coronatus
b_339	Saguinus_labiatus,Macaca_nemestrina,Trachypithecus_hatinhensis,Semnopithecus_entellus	Nasalis_larvatus,Pongo_abelii,Miopithecus_ogouensis
b_340	Saguinus_bicolor,Allochrocebus_preussi,Alouatta_palliata,Mirza_zaza	Saimiri_oerstedii,Lophocebus_aterrimus,Callithrix_jacchus
b_341	Colobus_polykomos,Varecia_variegata,Aotus_azarae,Hapalemur_alaotrensis	Cebuella_niveiventris,Trachypithecus_pileatus,Cacajao_calvus
b_342	Saguinus_midas,Propithecus_verreauxi,Avahi_laniger,Pithecia_pissinattii	Eulemur_rufus,Allenopithecus_nigroviridis,Eulemur_flavifrons
b_343	Loris_lydekkerianus,Ateles_marginatus,Saguinus_imperator,Cheracebus_regulus	Pongo_abelii,Macaca_assamensis,Allochrocebus_solatus
b_344	Cercopithecus_petaurista,Pygathrix_nigripes,Plecturocebus_cupreus,Alouatta_juara	Callithrix_kuhlii,Macaca_siberu,Cheracebus_regulus
b_345	Papio_anubis,Nomascus_siki,Trachypithecus_laotum,Aotus_griseimembra	Pithecia_mittermeieri,Piliocolobus_gordonorum,Allenopithecus_nigroviridis
b_346	Macaca_assamensis,Saguinus_inustus,Pithecia_mittermeieri,Cercopithecus_hamlyni	Eulemur_coronatus,Homo_sapiens,Cercocebus_lunulatus
b_347	Propithecus_tattersalli,Cheirogaleus_medius,Macaca_silenus,Nomascus_concolor	Otolemur_crassicaudatus,Saimiri_ustus,Trachypithecus_geei
b_348	Pithecia_chrysocephala,Piliocolobus_gordonorum,Homo_sapiens,Cercopithecus_cephus	Ateles_chamek,Macaca_maura,Plecturocebus_bernhardi
b_349	Cheracebus_lucifer,Papio_anubis,Hoolock_hoolock,Colobus_polykomos	Saimiri_oerstedii,Arctocebus_calabarensis,Cheracebus_torquatus
b_350	Sapajus_macrocephalus,Eulemur_rubriventer,Cacajao_melanocephalus,Propithecus_tattersalli	Cacajao_ayresi,Nomascus_siki,Cercopithecus_mitis
b_351	Propithecus_verreauxi,Trachypithecus_germaini,Pygathrix_nigripes,Otolemur_garnettii	Saimiri_ustus,Indri_indri,Nomascus_siki
b_352	Saguinus_oedipus,Cebus_unicolor,Semnopithecus_schistaceus,Aotus_griseimembra	Trachypithecus_obscurus,Macaca_fuscata,Mus_musculus
b_353	Leontocebus_fuscicolis,Presbytis_mitrata,Eulemur_coronatus,Nycticebus_pygmaeus	Cheirogaleus_medius,Alouatta_palliata,Galago_senegalensis
b_354	Alouatta_caraya,Plecturocebus_caligatus,Hylobates_klossii,Saimiri_macrodon	Galago_moholi,Plecturocebus_bernhardi,Lagothrix_lagotricha
b_355	Pithecia_mittermeieri,Eulemur_collaris,Trachypithecus_cristatus,Cercopithecus_nictitans	Piliocolobus_badius,Semnopithecus_priam,Erythrocebus_patas
b_356	Trachypithecus_germaini,Propithecus_tattersalli,Eulemur_albifrons,Mico_argentatus	Nomascus_gabriellae,Cercopithecus_lowei,Ateles_chamek
b_357	Cercocebus_torquatus,Hoolock_hoolock,Callithrix_jacchus,Presbytis_comata	Cheracebus_lugens,Alouatta_nigerrima,Eulemur_albifrons
b_358	Eulemur_sanfordi,Macaca_leonina,Alouatta_puruensis,Aotus_azarae	Carlito_syrichta,Perodicticus_ibeanus,Plecturocebus_caligatus
b_359	Cheracebus_lucifer,Lepilemur_ankaranensis,Hapalemur_meridionalis,Cercopithecus_diana	Plecturocebus_caligatus,Saimiri_sciureus,Plecturocebus_cinerascens
b_360	Propithecus_perrieri,Papio_hamadryas,Allochrocebus_lhoesti,Perodicticus_ibeanus	Plecturocebus_grovesi,Plecturocebus_cupreus,Gorilla_beringei
b_361	Mico_humeralifer,Macaca_assamensis,Plecturocebus_dubius,Lagothrix_lagotricha	Trachypithecus_auratus,Nomascus_gabriellae,Propithecus_diadema
b_362	Aotus_trivirgatus,Presbytis_mitrata,Callithrix_geoffroyi,Cebuella_niveiventris	Cheracebus_lucifer,Rhinopithecus_bieti,Semnopithecus_schistaceus
b_363	Pithecia_chrysocephala,Semnopithecus_hypoleucos,Avahi_laniger,Callimico_goeldii	Allochrocebus_solatus,Macaca_arctoides,Eulemur_mongoz
b_364	Callithrix_kuhlii,Pithecia_hirsuta,Saguinus_imperator,Trachypithecus_phayrei	Cebus_olivaceus,Callithrix_jacchus,Cheirogaleus_medius
b_365	Ateles_belzebuth,Cheracebus_lucifer,Cercopithecus_neglectus,Eulemur_albifrons	Semnopithecus_johnii,Hylobates_lar,Semnopithecus_vetulus
b_366	Callithrix_kuhlii,Daubentonia_madagascariensis,Hoolock_hoolock,Pithecia_chrysocephala	Macaca_fuscata,Aotus_azarae,Mico_argentatus
b_367	Alouatta_palliata,Plecturocebus_bernhardi,Alouatta_nigerrima,Leontocebus_nigricollis	Nasalis_larvatus,Papio_papio,Macaca_tonkeana
b_368	Piliocolobus_kirkii,Plecturocebus_caligatus,Propithecus_edwardsi,Aotus_azarae	Lemur_catta,Pithecia_vanzolinii,Saimiri_sciureus
b_369	Otolemur_crassicaudatus,Theropithecus_gelada,Plecturocebus_dubius,Nomascus_siki	Pithecia_vanzolinii,Sapajus_macrocephalus,Ateles_chamek
b_370	Cebuella_niveiventris,Sapajus_apella,Chiropotes_albinasus,Tarsius_wallacei	Plecturocebus_grovesi,Trachypithecus_francoisi,Pithecia_albicans
b_371	Hylobates_abbotti,Lophocebus_aterrimus,Trachypithecus_crepusculus,Hapalemur_occidentalis	Rhinopithecus_roxellana,Nomascus_concolor,Cheirogaleus_major
b_372	Cacajao_hosomi,Hylobates_lar,Hylobates_agilis,Propithecus_edwardsi	Pan_troglodytes,Cebus_unicolor,Miopithecus_ogouensis
b_373	Rhinopithecus_bieti,Macaca_assamensis,Mico_humeralifer,Semnopithecus_priam	Perodicticus_ibeanus,Aotus_trivirgatus,Loris_lydekkerianus
b_374	Mandrillus_leucophaeus,Plecturocebus_cupreus,Cercopithecus_mitis,Piliocolobus_gordonorum	Pongo_abelii,Cheracebus_torquatus,Callimico_goeldii
b_375	Cercopithecus_cephus,Tarsius_wallacei,Cercopithecus_pogonias,Otolemur_garnettii	Semnopithecus_hypoleucos,Hapalemur_griseus,Nycticebus_pygmaeus
b_376	Papio_cynocephalus,Nomascus_concolor,Saguinus_oedipus,Cercopithecus_ascanius	Galagoides_demidovii,Galago_moholi,Presbytis_mitrata
b_377	Macaca_silenus,Semnopithecus_priam,Nomascus_annamensis,Ateles_chamek	Lagothrix_lagotricha,Cebuella_niveiventris,Cacajao_ayresi
b_378	Trachypithecus_francoisi,Nycticebus_coucang,Macaca_nemestrina,Cercopithecus_ascanius	Ateles_chamek,Erythrocebus_patas,Cheirogaleus_medius
b_379	Lepilemur_ankaranensis,Lepilemur_dorsalis,Papio_kindae,Plecturocebus_cinerascens	Oryctolagus_cuniculus,Eulemur_albifrons,Semnopithecus_hypoleucos
b_380	Chlorocebus_pygerythrus,Eulemur_flavifrons,Semnopithecus_vetulus,Hapalemur_griseus	Pithecia_pissinattii,Trachypithecus_geei,Plecturocebus_bernhardi
b_381	Callithrix_kuhlii,Pygathrix_cinerea,Macaca_leonina,Cheirogaleus_medius	Pongo_abelii,Plecturocebus_brunneus,Cheirogaleus_major
b_382	Cacajao_ayresi,Eulemur_flavifrons,Alouatta_palliata,Saimiri_sciureus	Macaca_fuscata,Hapalemur_alaotrensis,Cercopithecus_neglectus
b_383	Pithecia_pissinattii,Aotus_trivirgatus,Aotus_vociferans,Erythrocebus_patas	Pygathrix_nigripes,Varecia_rubra,Saimiri_macrodon
b_384	Ateles_paniscus,Eulemur_rubriventer,Hapalemur_meridionalis,Rhinopithecus_roxellana	Lepilemur_dorsalis,Propithecus_tattersalli,Callithrix_jacchus
b_385	Cercocebus_lunulatus,Pithecia_hirsuta,Aotus_vociferans,Colobus_angolensis	Cercopithecus_lowei,Cercopithecus_mitis,Callibella_humilis
b_386	Semnopithecus_vetulus,Saimiri_ustus,Saimiri_macrodon,Eulemur_macaco	Pithecia_vanzolinii,Papio_hamadryas,Plecturocebus_brunneus
b_387	Allochrocebus_preussi,Plecturocebus_caligatus,Cercopithecus_ascanius,Otolemur_garnettii	Presbytis_comata,Pithecia_chrysocephala,Macaca_fascicularis
b_388	Saguinus_oedipus,Saimiri_oerstedii,Pygathrix_nemaeus,Saimiri_cassiquiarensis	Chlorocebus_pygerythrus,Chiropotes_sagulatus,Saguinus_mystax
b_389	Tupaia_belangeri,Cheracebus_regulus,Nomascus_siki,Otolemur_crassicaudatus	Trachypithecus_obscurus,Lepilemur_ankaranensis,Perodicticus_potto
b_390	Semnopithecus_vetulus,Eulemur_fulvus,Macaca_radiata,Eulemur_sanfordi	Cacajao_calvus,Hylobates_lar,Loris_tardigradus
b_391	Plecturocebus_caligatus,Pithecia_hirsuta,Leontocebus_illigeri,Pithecia_chrysocephala	Plecturocebus_cinerascens,Arctocebus_calabarensis,Propithecus_perrieri
b_392	Eulemur_flavifrons,Oryctolagus_cuniculus,Galago_moholi,Saguinus_inustus	Papio_cynocephalus,Cheracebus_regulus,Hylobates_abbotti
b_393	Saimiri_oerstedii,Macaca_arctoides,Hylobates_klossii,Galago_senegalensis	Lepilemur_ruficaudatus,Leontocebus_nigricollis,Callithrix_jacchus
b_394	Macaca_leonina,Nomascus_annamensis,Macaca_fuscata,Ateles_belzebuth	Eulemur_coronatus,Callibella_humilis,Aotus_trivirgatus
b_395	Trachypithecus_obscurus,Mus_musculus,Lepilemur_ankaranensis,Cebus_olivaceus	Nycticebus_bengalensis,Cercopithecus_neglectus,Alouatta_discolor
b_396	Nomascus_annamensis,Sapajus_macrocephalus,Macaca_radiata,Mandrillus_sphinx	Homo_sapiens,Papio_hamadryas,Piliocolobus_tephrosceles
b_397	Propithecus_perrieri,Colobus_guereza,Rhinopithecus_roxellana,Theropithecus_gelada	Colobus_polykomos,Miopithecus_ogouensis,Otolemur_crassicaudatus
b_398	Pithecia_hirsuta,Ateles_chamek,Tarsius_wallacei,Nomascus_gabriellae	Chlorocebus_pygerythrus,Cercopithecus_petaurista,Papio_cynocephalus
b_399	Macaca_nemestrina,Mico_humeralifer,Lepilemur_ruficaudatus,Allochrocebus_lhoesti	Eulemur_collaris,Leontocebus_illigeri,Gorilla_beringei
b_400	Alouatta_discolor,Gorilla_gorilla,Avahi_laniger,Allenopithecus_nigroviridis	Trachypithecus_hatinhensis,Mico_argentatus,Microcebus_murinus
b_401	Varecia_rubra,Eulemur_fulvus,Hylobates_lar,Saguinus_midas	Semnopithecus_hypoleucos,Ateles_chamek,Hoolock_hoolock
b_402	Hylobates_muelleri,Semnopithecus_schistaceus,Gorilla_gorilla,Colobus_guereza	Indri_indri,Tupaia_belangeri,Arctocebus_calabarensis
b_403	Trachypithecus_germaini,Presbytis_comata,Pithecia_hirsuta,Trachypithecus_cristatus	Piliocolobus_tephrosceles,Cacajao_melanocephalus,Pongo_abelii
b_404	Cercopithecus_neglectus,Cebus_unicolor,Macaca_arctoides,Cercopithecus_ascanius	Macaca_mulatta,Hylobates_agilis,Nycticebus_bengalensis
b_405	Trachypithecus_auratus,Eulemur_collaris,Indri_indri,Pygathrix_nigripes	Trachypithecus_crepusculus,Hapalemur_meridionalis,Tarsius_lariang
b_406	Colobus_guereza,Loris_lydekkerianus,Cheracebus_torquatus,Macaca_fascicularis	Saguinus_midas,Chiropotes_israelita,Cebus_unicolor
b_407	Alouatta_discolor,Papio_papio,Trachypithecus_pileatus,Hoolock_hoolock	Allochrocebus_preussi,Eulemur_macaco,Cercopithecus_lowei
b_408	Semnopithecus_priam,Papio_hamadryas,Trachypithecus_crepusculus,Miopithecus_ogouensis	Macaca_fascicularis,Papio_anubis,Loris_lydekkerianus
b_409	Saimiri_oerstedii,Cercopithecus_ascanius,Leontocebus_nigricollis,Tarsius_lariang	Mandrillus_leucophaeus,Nycticebus_coucang,Cercocebus_chrysogaster
b_410	Papio_papio,Saimiri_oerstedii,Prolemur_simus,Pygathrix_nigripes	Presbytis_comata,Saimiri_ustus,Piliocolobus_gordonorum
b_411	Nycticebus_bengalensis,Propithecus_verreauxi,Papio_kindae,Alouatta_caraya	Hapalemur_alaotrensis,Oryctolagus_cuniculus,Cercopithecus_mona
b_412	Galagoides_demidovii,Hylobates_muelleri,Presbytis_comata,Eulemur_collaris	Hapalemur_gilberti,Ateles_chamek,Cercopithecus_neglectus
b_413	Cercocebus_chrysogaster,Semnopithecus_entellus,Hylobates_lar,Hapalemur_gilberti	Macaca_fuscata,Saguinus_mystax,Macaca_radiata
b_414	Cheirogaleus_major,Pithecia_pissinattii,Macaca_arctoides,Sapajus_apella	Nycticebus_bengalensis,Saimiri_oerstedii,Cercopithecus_mitis
b_415	Trachypithecus_melamera,Macaca_radiata,Nomascus_siki,Cebus_albifrons	Gorilla_beringei,Lepilemur_septentrionalis,Indri_indri
b_416	Cercocebus_chrysogaster,Eulemur_collaris,Saguinus_inustus,Pygathrix_nemaeus	Cercopithecus_mitis,Pongo_pygmaeus,Ateles_chamek
b_417	Plecturocebus_moloch,Indri_indri,Eulemur_macaco,Alouatta_puruensis	Alouatta_discolor,Trachypithecus_cristatus,Cercopithecus_petaurista
b_418	Pithecia_vanzolinii,Pithecia_chrysocephala,Hylobates_lar,Gorilla_beringei	Cheracebus_lucifer,Papio_cynocephalus,Leontocebus_fuscicolis
b_419	Pan_troglodytes,Eulemur_rubriventer,Chiropotes_albinasus,Lepilemur_ankaranensis	Trachypithecus_leucocephalus,Cheracebus_torquatus,Ateles_marginatus
b_420	Eulemur_collaris,Avahi_laniger,Chiropotes_sagulatus,Leontopithecus_rosalia	Galago_senegalensis,Carlito_syrichta,Tarsius_wallacei
b_421	Plecturocebus_moloch,Mico_spnv,Mandrillus_leucophaeus,Callithrix_kuhlii	Alouatta_discolor,Cercopithecus_cephus,Perodicticus_ibeanus
b_422	Macaca_assamensis,Pygathrix_nigripes,Cercopithecus_ascanius,Saguinus_midas	Lepilemur_ankaranensis,Plecturocebus_hoffmansi,Plecturocebus_cinerascens
b_423	Hapalemur_meridionalis,Varecia_rubra,Piliocolobus_badius,Gorilla_gorilla	Alouatta_belzebul,Tupaia_belangeri,Trachypithecus_leucocephalus
b_424	Theropithecus_gelada,Arctocebus_calabarensis,Alouatta_discolor,Rhinopithecus_bieti	Alouatta_caraya,Trachypithecus_francoisi,Ateles_geoffroyi
b_425	Propithecus_coronatus,Plecturocebus_moloch,Callimico_goeldii,Lemur_catta	Macaca_fuscata,Papio_papio,Semnopithecus_johnii
b_426	Trachypithecus_germaini,Trachypithecus_auratus,Callimico_goeldii,Varecia_rubra	Nomascus_annamensis,Trachypithecus_francoisi,Hylobates_agilis
b_427	Cercopithecus_hamlyni,Hylobates_abbotti,Leontocebus_illigeri,Mico_humeralifer	Mandrillus_sphinx,Eulemur_rubriventer,Varecia_variegata
b_428	Loris_lydekkerianus,Trachypithecus_laotum,Hylobates_lar,Trachypithecus_cristatus	Cebus_unicolor,Saimiri_sciureus,Trachypithecus_leucocephalus
b_429	Leontopithecus_rosalia,Alouatta_juara,Macaca_nemestrina,Saguinus_midas	Cebus_unicolor,Trachypithecus_auratus,Eulemur_mongoz
b_430	Cebus_unicolor,Papio_hamadryas,Cacajao_hosomi,Cercopithecus_nictitans	Pithecia_chrysocephala,Trachypithecus_hatinhensis,Macaca_tonkeana
b_431	Aotus_griseimembra,Allochrocebus_solatus,Mirza_zaza,Lepilemur_dorsalis	Cacajao_ayresi,Prolemur_simus,Alouatta_nigerrima
b_432	Saimiri_macrodon,Cercopithecus_diana,Plecturocebus_grovesi,Plecturocebus_cinerascens	Miopithecus_ogouensis,Semnopithecus_johnii,Mico_argentatus
b_433	Alouatta_caraya,Papio_anubis,Allochrocebus_solatus,Pygathrix_nigripes	Aotus_griseimembra,Hylobates_muelleri,Galeopterus_variegatus
b_434	Propithecus_coronatus,Cheracebus_lugens,Tarsius_bancanus,Hapalemur_meridionalis	Alouatta_puruensis,Lepilemur_septentrionalis,Saimiri_macrodon
b_435	Cercopithecus_pogonias,Hoolock_hoolock,Allochrocebus_preussi,Macaca_cyclopis	Macaca_siberu,Tarsius_lariang,Colobus_angolensis
b_436	Pygathrix_cinerea,Alouatta_seniculus,Propithecus_edwardsi,Papio_hamadryas	Galeopterus_variegatus,Lepilemur_ankaranensis,Alouatta_juara
b_437	Saguinus_mystax,Indri_indri,Mico_argentatus,Colobus_polykomos	Nomascus_gabriellae,Mus_musculus,Avahi_peyrierasi
b_438	Mus_musculus,Lepilemur_septentrionalis,Pan_paniscus,Allenopithecus_nigroviridis	Aotus_griseimembra,Cheirogaleus_medius,Pithecia_albicans
b_439	Varecia_rubra,Saimiri_cassiquiarensis,Mico_argentatus,Piliocolobus_badius	Trachypithecus_francoisi,Rhinopithecus_bieti,Colobus_polykomos
b_440	Hoolock_hoolock,Presbytis_comata,Papio_kindae,Loris_tardigradus	Cacajao_melanocephalus,Macaca_nigra,Cacajao_hosomi
b_441	Cercopithecus_petaurista,Allochrocebus_lhoesti,Hylobates_abbotti,Trachypithecus_francoisi	Plecturocebus_caligatus,Pan_paniscus,Alouatta_macconnelli
b_442	Trachypithecus_pileatus,Saguinus_midas,Piliocolobus_badius,Piliocolobus_gordonorum	Trachypithecus_phayrei,Homo_sapiens,Plecturocebus_miltoni
b_443	Alouatta_seniculus,Cheracebus_lucifer,Aotus_griseimembra,Pygathrix_nigripes	Eulemur_collaris,Cacajao_ayresi,Nomascus_gabriellae
b_444	Saimiri_cassiquiarensis,Alouatta_caraya,Saguinus_imperator,Saguinus_oedipus	Cacajao_hosomi,Semnopithecus_johnii,Nomascus_concolor
b_445	Tarsius_wallacei,Carlito_syrichta,Alouatta_puruensis,Eulemur_collaris	Trachypithecus_crepusculus,Callibella_humilis,Nycticebus_pygmaeus
b_446	Pithecia_albicans,Alouatta_macconnelli,Eulemur_coronatus,Macaca_tonkeana	Plecturocebus_bernhardi,Aotus_azarae,Pongo_pygmaeus
b_447	Pygathrix_nigripes,Allochrocebus_solatus,Hylobates_abbotti,Tarsius_lariang	Mus_musculus,Saguinus_midas,Propithecus_tattersalli
b_448	Lepilemur_ruficaudatus,Cacajao_melanocephalus,Theropithecus_gelada,Nasalis_larvatus	Arctocebus_calabarensis,Callibella_humilis,Plecturocebus_caligatus
b_449	Loris_tardigradus,Saguinus_labiatus,Macaca_nigra,Saguinus_inustus	Pygathrix_cinerea,Plecturocebus_bernhardi,Plecturocebus_dubius
b_450	Macaca_radiata,Prolemur_simus,Theropithecus_gelada,Hoolock_hoolock	Plecturocebus_cupreus,Homo_sapiens,Pongo_pygmaeus
b_451	Hapalemur_meridionalis,Mandrillus_leucophaeus,Cheracebus_torquatus,Papio_anubis	Pithecia_hirsuta,Nomascus_annamensis,Presbytis_mitrata
b_452	Pygathrix_cinerea,Macaca_mulatta,Cheirogaleus_major,Nomascus_siki	Cercopithecus_diana,Alouatta_seniculus,Pithecia_albicans
b_453	Semnopithecus_priam,Eulemur_collaris,Leontocebus_illigeri,Macaca_leonina	Allenopithecus_nigroviridis,Lophocebus_aterrimus,Colobus_guereza
b_454	Sapajus_macrocephalus,Cheracebus_lucifer,Piliocolobus_gordonorum,Nomascus_concolor	Lemur_catta,Cheirogaleus_medius,Semnopithecus_vetulus
b_455	Papio_hamadryas,Trachypithecus_geei,Plecturocebus_grovesi,Cercopithecus_diana	Propithecus_coquereli,Allenopithecus_nigroviridis,Hapalemur_griseus
b_456	Papio_anubis,Nomascus_concolor,Piliocolobus_gordonorum,Plecturocebus_cupreus	Saimiri_sciureus,Saguinus_labiatus,Mandrillus_leucophaeus
b_457	Macaca_assamensis,Tarsius_wallacei,Galeopterus_variegatus,Saimiri_ustus	Cercopithecus_diana,Plecturocebus_cupreus,Colobus_polykomos
b_458	Pan_troglodytes,Lepilemur_ruficaudatus,Cercopithecus_roloway,Mico_spnv	Cheirogaleus_major,Trachypithecus_leucocephalus,Lepilemur_septentrionalis
b_459	Hapalemur_griseus,Plecturocebus_cupreus,Saguinus_labiatus,Plecturocebus_hoffmansi	Otolemur_garnettii,Cercopithecus_mitis,Nycticebus_coucang
b_460	Macaca_fuscata,Macaca_fascicularis,Saguinus_imperator,Propithecus_coquereli	Saguinus_oedipus,Ateles_marginatus,Varecia_variegata
b_461	Allochrocebus_lhoesti,Alouatta_puruensis,Saguinus_labiatus,Rhinopithecus_roxellana	Piliocolobus_kirkii,Lepilemur_ruficaudatus,Semnopithecus_vetulus
b_462	Prolemur_simus,Trachypithecus_germaini,Alouatta_belzebul,Allochrocebus_lhoesti	Nomascus_siki,Callithrix_kuhlii,Cercopithecus_hamlyni
b_463	Saimiri_ustus,Macaca_leonina,Cheracebus_torquatus,Presbytis_comata	Pongo_abelii,Semnopithecus_entellus,Chiropotes_israelita
b_464	Leontocebus_illigeri,Cercopithecus_diana,Saguinus_mystax,Loris_tardigradus	Sapajus_apella,Nomascus_annamensis,Alouatta_puruensis
b_465	Ateles_chamek,Eulemur_mongoz,Macaca_fascicularis,Saguinus_labiatus	Piliocolobus_kirkii,Semnopithecus_vetulus,Plecturocebus_dubius
b_466	Alouatta_nigerrima,Semnopithecus_hypoleucos,Eulemur_fulvus,Eulemur_albifrons	Callithrix_kuhlii,Pygathrix_cinerea,Hylobates_klossii
b_467	Eulemur_mongoz,Macaca_fascicularis,Propithecus_perrieri,Semnopithecus_hypoleucos	Cercopithecus_nictitans,Trachypithecus_hatinhensis,Cacajao_melanocephalus
b_468	Saguinus_bicolor,Galago_moholi,Mus_musculus,Macaca_mulatta	Ateles_marginatus,Semnopithecus_vetulus,Colobus_polykomos
b_469	Presbytis_comata,Mico_spnv,Nomascus_concolor,Lepilemur_ankaranensis	Cercopithecus_hamlyni,Saguinus_mystax,Plecturocebus_grovesi
b_470	Cheracebus_regulus,Plecturocebus_hoffmansi,Plecturocebus_miltoni,Saimiri_ustus	Hoolock_hoolock,Cheracebus_lucifer,Pygathrix_nigripes
b_471	Nycticebus_bengalensis,Plecturocebus_bernhardi,Macaca_radiata,Semnopithecus_entellus	Cheracebus_lugens,Varecia_rubra,Nomascus_concolor
b_472	Cercocebus_torquatus,Cheirogaleus_medius,Saguinus_labiatus,Pan_troglodytes	Trachypithecus_hatinhensis,Semnopithecus_schistaceus,Hylobates_muelleri
b_473	Mico_spnv,Cercopithecus_hamlyni,Nycticebus_coucang,Macaca_maura	Leontocebus_nigricollis,Pithecia_pissinattii,Sapajus_macrocephalus
b_474	Saguinus_imperator,Plecturocebus_caligatus,Ateles_belzebuth,Piliocolobus_tephrosceles	Colobus_angolensis,Semnopithecus_schistaceus,Papio_ursinus
b_475	Lemur_catta,Saguinus_imperator,Propithecus_coquereli,Galagoides_demidovii	Saguinus_labiatus,Piliocolobus_badius,Ateles_geoffroyi
b_476	Chlorocebus_pygerythrus,Varecia_rubra,Rhinopithecus_roxellana,Chiropotes_sagulatus	Cercocebus_lunulatus,Plecturocebus_dubius,Eulemur_mongoz
b_477	Perodicticus_potto,Plecturocebus_dubius,Otolemur_garnettii,Mandrillus_leucophaeus	Theropithecus_gelada,Mico_humeralifer,Callithrix_jacchus
b_478	Cheracebus_lucifer,Tarsius_lariang,Leontocebus_illigeri,Saimiri_ustus	Piliocolobus_gordonorum,Mico_humeralifer,Ateles_geoffroyi
b_479	Tarsius_wallacei,Chiropotes_israelita,Avahi_laniger,Pithecia_pissinattii	Cercopithecus_cephus,Cercopithecus_mitis,Pongo_abelii
b_480	Cheracebus_regulus,Presbytis_comata,Mico_humeralifer,Macaca_fascicularis	Lepilemur_ruficaudatus,Avahi_peyrierasi,Callithrix_geoffroyi
b_481	Saguinus_geoffroyi,Piliocolobus_kirkii,Propithecus_coquereli,Homo_sapiens	Hoolock_hoolock,Aotus_trivirgatus,Cebuella_niveiventris
b_482	Saimiri_macrodon,Daubentonia_madagascariensis,Trachypithecus_laotum,Galeopterus_variegatus	Mus_musculus,Hapalemur_griseus,Cheirogaleus_major
b_483	Carlito_syrichta,Alouatta_caraya,Saimiri_sciureus,Macaca_leonina	Cercopithecus_neglectus,Cercopithecus_petaurista,Callithrix_kuhlii
b_484	Macaca_nemestrina,Carlito_syrichta,Piliocolobus_kirkii,Trachypithecus_phayrei	Saguinus_imperator,Cercopithecus_lowei,Alouatta_macconnelli
b_485	Macaca_cyclopis,Ateles_marginatus,Macaca_fascicularis,Cercopithecus_mona	Ateles_geoffroyi,Propithecus_perrieri,Trachypithecus_leucocephalus
b_486	Theropithecus_gelada,Mico_humeralifer,Presbytis_mitrata,Piliocolobus_tephrosceles	Eulemur_collaris,Cercopithecus_lowei,Cercopithecus_diana
b_487	Trachypithecus_laotum,Eulemur_rufus,Hylobates_muelleri,Trachypithecus_melamera	Nomascus_annamensis,Trachypithecus_phayrei,Semnopithecus_entellus
b_488	Eulemur_macaco,Trachypithecus_leucocephalus,Saguinus_bicolor,Rhinopithecus_bieti	Hapalemur_alaotrensis,Cercopithecus_mona,Loris_tardigradus
b_489	Pithecia_pissinattii,Trachypithecus_cristatus,Daubentonia_madagascariensis,Loris_tardigradus	Papio_hamadryas,Nycticebus_coucang,Sapajus_apella
b_490	Alouatta_seniculus,Callithrix_jacchus,Cercocebus_torquatus,Cercopithecus_diana	Saimiri_cassiquiarensis,Saguinus_mystax,Pan_paniscus
b_491	Semnopithecus_vetulus,Daubentonia_madagascariensis,Papio_ursinus,Piliocolobus_kirkii	Gorilla_gorilla,Plecturocebus_miltoni,Cebuella_niveiventris
b_492	Leontocebus_fuscicolis,Eulemur_rufus,Sapajus_apella,Gorilla_gorilla	Allenopithecus_nigroviridis,Colobus_angolensis,Callithrix_geoffroyi
b_493	Nycticebus_coucang,Saguinus_imperator,Pithecia_chrysocephala,Ateles_belzebuth	Pithecia_vanzolinii,Papio_cynocephalus,Saguinus_midas
b_494	Saimiri_macrodon,Plecturocebus_cupreus,Varecia_rubra,Cheracebus_torquatus	Callithrix_kuhlii,Saguinus_imperator,Hoolock_hoolock
b_495	Propithecus_perrieri,Ateles_chamek,Trachypithecus_crepusculus,Papio_ursinus	Eulemur_albifrons,Saguinus_inustus,Semnopithecus_hypoleucos
b_496	Cercocebus_chrysogaster,Saguinus_geoffroyi,Nycticebus_pygmaeus,Nomascus_gabriellae	Allochrocebus_lhoesti,Cercopithecus_ascanius,Aotus_trivirgatus
b_497	Hylobates_agilis,Semnopithecus_johnii,Lepilemur_ruficaudatus,Trachypithecus_auratus	Avahi_laniger,Propithecus_coquereli,Macaca_cyclopis
b_498	Trachypithecus_geei,Trachypithecus_francoisi,Lagothrix_lagotricha,Pongo_pygmaeus	Saimiri_oerstedii,Lepilemur_ankaranensis,Cheirogaleus_major
b_499	Propithecus_perrieri,Macaca_cyclopis,Ateles_geoffroyi,Microcebus_murinus	Saguinus_imperator,Cercopithecus_pogonias,Cebus_albifrons
b_500	Pithecia_pissinattii,Trachypithecus_francoisi,Otolemur_garnettii,Cebus_albifrons	Cercopithecus_cephus,Papio_anubis,Semnopithecus_priam
b_501	Plecturocebus_brunneus,Tarsius_wallacei,Macaca_assamensis,Alouatta_caraya	Plecturocebus_miltoni,Cheirogaleus_medius,Hylobates_lar
